operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0047,V2_ORIGINAL::IMG_003888,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0047/full_scene.jpg,12defcfcb9790fad74d07a8d9f9b800e5769672fed09d7bb76b5640e0898c71f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0047/person_crop.jpg,0d249cfc54264f31e2a42e3befee4a7ae689abf79c46c716bf4c04443366622d
PFV4_DEV_0048,V2_ORIGINAL::IMG_003889,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/full_scene.jpg,daeee04de77563e9410883781e8a0fc8995d8fbadc3b2eecdde4eced3fb24e36,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/person_crop.jpg,b008f605ddef691ed35fe6d854d77172b78c8225aaf7561335ccecc03dd684b9
PFV4_DEV_0049,V2_ORIGINAL::IMG_003890,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/full_scene.jpg,8a38ebad66e2cd6aed597d754bb4d4dfc2c0f8339378cb39fc5458f8ed92ff3a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/person_crop.jpg,457d441c4b9aea5fd8f3e10af1b41750cd974b9bed0e894053a7b77e01bd14cd
PFV4_DEV_0050,V2_ORIGINAL::IMG_004001,supine_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0050/full_scene.jpg,e6c5ff737e0b3d26d9e8d57f480ef0b1a1335471ec7728a6404c7daff238c1d3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0050/person_crop.jpg,91899de48d36e54dbdde25a4634e66d65101d944e8690ebc60a6397fd589539b
PFV4_DEV_0051,V2_ORIGINAL::IMG_003891,standing,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/full_scene.jpg,966d6f6967a0fc74da4491b9a06d52a852f2479a267f89ea3f33b38f35a9eff5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/person_crop.jpg,ce5c05c20ccc8e6e5b60b799d0e25acde0e68e0087b1b5e8dfe5e0f8b5401ecb
PFV4_DEV_0052,V2_ORIGINAL::IMG_003892,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/full_scene.jpg,b29d6d3947f2dc42e3a979881af691c1e1fb94481b34b0056a2107f993bdf7fc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/person_crop.jpg,c8eaa4c4e2ea0f3227af4f328e73eced59351a572611071447539790112b0374
PFV4_DEV_0053,V2_ORIGINAL::IMG_003893,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/full_scene.jpg,1cf708016314a5e038ddc03e6d3e1fe66e834f584c3be6ff0af569870b9aba21,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/person_crop.jpg,cda9aac2dee6de2097c12531216d54fd2f2c2540c9747785f8c9691ab6064b9f
PFV4_DEV_0054,V2_ORIGINAL::IMG_003894,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/full_scene.jpg,ada8adc08fcca34ff762ad38d8632058d9e5d06fecf0e114408661342c0ffc18,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/person_crop.jpg,c437baeba9768305dfcad136931df9be6c8d81f14db1ad2b2a49e368ab6b2e7e
PFV4_DEV_0055,V2_ORIGINAL::IMG_003895,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/full_scene.jpg,7b44600b1c11c9bb9085db14a94b27172b989521ab0694a759a13c41aa533da3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/person_crop.jpg,b7457efc51fbb938885e7d0f2ab2e87c8ff3cad794ad27f419a235150fea9172
PFV4_DEV_0056,V2_ORIGINAL::IMG_003896,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/full_scene.jpg,852f32ed4808098bae750f300b0660457eca8e399496366368956e07d687a7f2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/person_crop.jpg,d22ee0ca60c5d18bcd2a219ee5fad98d18735847295d07b91b8f540e8746c4f5
PFV4_DEV_0057,V2_ORIGINAL::IMG_003897,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/full_scene.jpg,ddf2228482c27afe5d932c0cac311fa6fcfb40d088c54ef3f13ccbde5ed2da35,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/person_crop.jpg,89b87996021fad274de7d1a1b2a3fc9a9495c0629cd9a0c6f2514e9de6e2fbc3
PFV4_DEV_0058,V2_ORIGINAL::IMG_003898,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/full_scene.jpg,6924632874cf25e02bacd3ec1ae69dc8031a1aa05084e14ad03daa20fbdd8c80,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/person_crop.jpg,76f7ede91d68462ec3922281865ec41a2fbfa3cf23ee0e8266510f85918fe585
PFV4_DEV_0059,V2_ORIGINAL::IMG_003899,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/full_scene.jpg,9f6a9d900b88e4da890428daca137211b6694110536991e74d2b5b7bc0d63f7f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/person_crop.jpg,1b3938e1483761595b391135a2c170a1a8b84009031599941fbb273f9529f95f
PFV4_DEV_0060,V2_ORIGINAL::IMG_003900,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/full_scene.jpg,c7348c51ecd05580ca0c043ff68d650ec50e77c283ee07371f2d5152fc6d9b6e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/person_crop.jpg,0aebcc827a9df04187f72c6ac141a05bca542510caf7ee3ec8c716b30bbee29c
PFV4_DEV_0061,V2_ORIGINAL::IMG_004002,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0061/full_scene.jpg,933005d400d607899a10af03465fa4f907a58e628c8faea4a07194981c308b25,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0061/person_crop.jpg,dbad648b6ca780597f62bb384b6469cf4b2b6ba09a8cb920b4b2a095648d9a6f
PFV4_DEV_0062,V2_ORIGINAL::IMG_003901,walking,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0062/full_scene.jpg,d85342502a95aff744306fa2ed350593faa92f5a3af9e40cb0237725f7563260,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0062/person_crop.jpg,cec7545059034e37c70b4220937c35c96feb1abea2d805838b1b5d1ec619d19b
PFV4_DEV_0063,V2_ORIGINAL::IMG_003902,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0063/full_scene.jpg,e5e65c14e395b063a4d919072935496a0b7b7f639dcc2639511a04b32570214f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0063/person_crop.jpg,6316c689988791d0c0c807d3d41d500bf08b36983401e10fa927e795e00c861d
PFV4_DEV_0064,V2_ORIGINAL::IMG_003903,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0064/full_scene.jpg,15366acf00082bbf39e55ce53989fb178ecde5cbd47dddc96132442a5bfc9e6a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0064/person_crop.jpg,90e377cdbfbefe2ac1a1456c4ea045ce25ae6c4dc0fdc0af565e1f8b400aa5af
PFV4_DEV_0065,V2_ORIGINAL::IMG_003904,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0065/full_scene.jpg,9bbd4dfeac501d5cc8f604ccbffa9f3f0a7294480565e4234f5b03dec51e8b74,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0065/person_crop.jpg,27ef9f549594ed89b0acec89bb7e0337d5a190b9e8d5a16a04a32ca0248eba8e
PFV4_DEV_0066,V2_ORIGINAL::IMG_003905,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0066/full_scene.jpg,2437033c128e9f6c7eabf136c106735648eca5daa3267c96ef5e36ab9508c677,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0066/person_crop.jpg,befe39319e19270c2c9a4c66e5e8bdf83469709a26d8cd5b6d8c45335f928530
PFV4_DEV_0067,V2_ORIGINAL::IMG_003906,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0067/full_scene.jpg,2c78d411885411bcc5f4576a083076491eb9b05ba4c285a0c56ca0186164e074,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0067/person_crop.jpg,e577cd2c58da0c79acd22f03b2df76d061a3e3781114a6c54461c26aba3e1de5
PFV4_DEV_0068,V2_ORIGINAL::IMG_003907,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0068/full_scene.jpg,f5621a39c60f6b5072f9af81e19cc77b3b32ec1256f5a1faaa40cfe4dde3cb32,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0068/person_crop.jpg,8bcf13195769561a7f05bbd38871a6450679cea135b0d8fd7572b765034e0763
PFV4_DEV_0069,V2_ORIGINAL::IMG_003908,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0069/full_scene.jpg,3ff83b883f06e3b591a237d2fb789f9380b1973291bbf21f47b69f7f7be3f796,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0069/person_crop.jpg,b2e1586b08ddf639b01c6fabe55c0abca3690ad1dcf6e4e8617c1b6b2082e59b
PFV4_DEV_0070,V2_ORIGINAL::IMG_003909,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0070/full_scene.jpg,3ecd07f013ea54142c224c79cc46bfa16b0e8809d6c6a881be5e84d494af3a5a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0070/person_crop.jpg,c98133bca3d14ec1509aa2fa5b75001be338fc4f3b30b5f92f366563410e1f5c
PFV4_DEV_0071,V2_ORIGINAL::IMG_003910,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0071/full_scene.jpg,6759fc192f39c0c7311bd2d20474f061e6cc2ebc6bfbe8374392949722a6c4e0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0071/person_crop.jpg,a54649f5c743fa64ebc8673959680d0abfe01fbb3c315b9f6f04dccd21e4f9e5
PFV4_DEV_0072,V2_ORIGINAL::IMG_004003,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0072/full_scene.jpg,0cb965626041f1f0b9faee96f7c18ce0582937733efbb32896cab618f04a8854,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0072/person_crop.jpg,9d23d9c7bd1b80bc1235daf9354d747dffb6b4afaa63edc04a24453d6a330c29
PFV4_DEV_0073,V2_ORIGINAL::IMG_003911,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0073/full_scene.jpg,adfdd6dddd6a9f5bad39f9b45c61813e98d279760987faff2485f9f74052d668,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0073/person_crop.jpg,b2e08b3732abaf3a7cc4e30b660781685b2dfacde595c04d2244aac1fbc68243
PFV4_DEV_0074,V2_ORIGINAL::IMG_003912,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0074/full_scene.jpg,7013dd6be6b1a7611330d09e10ae3091c9b35995887dc6b0a885df3412af97f3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0074/person_crop.jpg,5b4bf87c03138757317e21df5f62f9fc974ea629affc6ea4c233e0c1bde5aede
PFV4_DEV_0075,V2_ORIGINAL::IMG_003913,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0075/full_scene.jpg,82ea13c4b91e347c52b621a671ff985c01797db7419b2e8479e6b526267cecb4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0075/person_crop.jpg,13b7a08ed59e3dbfd99f6c6bdb737bd76114161b3e77956db3e76431c8a47b70
PFV4_DEV_0076,V2_ORIGINAL::IMG_003914,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0076/full_scene.jpg,449aca7e847634b420346ed67e7aa716e08a8dd8ffe7d6304475406c08dca48c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0076/person_crop.jpg,799c99578fef8f89e4c31155ba55471b0c79d7075b3ecfb1031497c5c91b854f
PFV4_DEV_0077,V2_ORIGINAL::IMG_003915,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0077/full_scene.jpg,d8696f07f1458031238bf00d40211b718f1c381965350014dfc51fd1a7c8800f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0077/person_crop.jpg,ffe6b8220f65a4a8b1b39001e46fe98b8ecd262f5504875c27e5848b4b4bf7cd
PFV4_DEV_0078,V2_ORIGINAL::IMG_003916,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0078/full_scene.jpg,dfe4769d149c38be0fdafe22e1cf60a50ff578eace08a01ea233467a35270cd4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0078/person_crop.jpg,a86ccc6f52d62ff6dc627ef2f949142123f2684854c4c0f568889b90bfed81c3
PFV4_DEV_0079,V2_ORIGINAL::IMG_003917,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0079/full_scene.jpg,4be27435a0e9d39a86dae25d75773fc245f299c316f2a6d21d65d6a962367287,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0079/person_crop.jpg,1eb1599645801c2c22b02d2e6615f953dab04bd5d58444820bee3d2ee8954528
PFV4_DEV_0080,V2_ORIGINAL::IMG_003918,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0080/full_scene.jpg,60b4f14ab73becd45f0620fddf9be186d668ad6ae12655b9b1567f79e0e77aaf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0080/person_crop.jpg,2afa7f1a01628147879c6479c3cc59ab9e7929d4690deb75372617e56fae73a4
PFV4_DEV_0081,V2_ORIGINAL::IMG_003919,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0081/full_scene.jpg,3b27ab24d80ae6ebd3054d43c0740f9eb990b212d71fe12037dc3116fb2d0140,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0081/person_crop.jpg,cbce6f0c02653f44b6a88d6b18d01323f640b34cf51cce1c3f837c47b826ebb6
PFV4_DEV_0082,V2_ORIGINAL::IMG_003920,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0082/full_scene.jpg,61a06fc45536816ffd1716cb1de2b040e16fbac558345a150d7152e601c60818,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0082/person_crop.jpg,0d81d80f8b982759ee66dad16c8c24def2733c9546e881cec73343985397c0da
PFV4_DEV_0083,V2_ORIGINAL::IMG_004004,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0083/full_scene.jpg,ef708d3d5cb693f611e07be9392efc75fc07a8cdd041dd34daa890d954b43080,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0083/person_crop.jpg,8c34eb24bbb28ec0fadc77fff2ed3cac020f9b0cf0816ee789d8aadf4ed193d5
PFV4_DEV_0084,V2_ORIGINAL::IMG_003921,chair_sitting,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0084/full_scene.jpg,bfcb3e767ce2b2d6e37df680b5a1a8705e16f174f08a1a2a10043129154ae6bf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0084/person_crop.jpg,487dc1cd18949d8db6305130d85c2239bc5509d63ae5f152cda09108657cf177
PFV4_DEV_0085,V2_ORIGINAL::IMG_003922,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0085/full_scene.jpg,59b9af710fd58524b62f0eca04422cb940c0ad995b1ca2947536685cc77e91c2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0085/person_crop.jpg,56074ef07f177b664ff68d22dde31b22b6a1e93088f8f3618c5dea04193a0fbb
PFV4_DEV_0086,V2_ORIGINAL::IMG_003923,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0086/full_scene.jpg,aa496defd471b3cbcc589a514402c20640915c4aa605b59eebe3fc8d7d9c95eb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0086/person_crop.jpg,2746b2037f6054d180055ba3adcd424ed618fcaa05e410454c3ccda7f5fc2106
PFV4_DEV_0087,V2_ORIGINAL::IMG_003924,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0087/full_scene.jpg,a66c166440e0d714b20307f10b354b1b68fdc851fea68164e9925d1c88bf0847,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0087/person_crop.jpg,c5163ca728226b80b7f8655d7b06cede62850a1855f339285e40e3ee098237af
PFV4_DEV_0088,V2_ORIGINAL::IMG_003925,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0088/full_scene.jpg,9b7efb6660d4727237b498704ed96646e121ad55fbdd8ee750165f57581efaf3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0088/person_crop.jpg,c6c0993a9066f1544432d92bb2d5737dcbe6f6ed1c9263afa8f34ec346b8f8e4
PFV4_DEV_0089,V2_ORIGINAL::IMG_003926,ordinary_work,normal_negative,negative,ordinary_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0089/full_scene.jpg,a77f8f0e86cab8f62d48a700bdb0123c7f0f94549dd7d8c3b5e2746261c1d509,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0089/person_crop.jpg,32db61bdf2e001eb693e90b93939c4d1031d3af541fc83a774be0d85610ec21c
