item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_003739,PFV4DEV_0151,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,338_h04-kneeling-08,IMG_003739,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/338_h04-kneeling-08.png,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/338_h04-kneeling-08.txt,fe07bad4a4b8cb1abde8c518487bfa8b1990f7784721139789ff3c74967adf20,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.34026986360549927,0.011090763030127467,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/full_scene.jpg,9cc888674c4658780af7cb0a466ab6d32837e96902af131f023707a6dac3fb4b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/person_crop.jpg,7596ee6b5cc00dd760eb76843ecd324e0b6e7d3f4f44f3569f1e5c7980abc24e,2,PFV4DEV_0151,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0078,
V2_ORIGINAL::IMG_003740,PFV4DEV_0152,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,339_h04-kneeling-09,IMG_003740,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/339_h04-kneeling-09.png,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/339_h04-kneeling-09.txt,0fb6dc398135b6911f61b29164903a8857d426ff960edd33c1305431e4902f79,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.869428813457489,0.057566526698192545,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/full_scene.jpg,43d43085e4a24f1331a1bf2098ff241326fd92883e2520a5d210b73be4f133a1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/person_crop.jpg,475708927116752aa1d1d7c84512063396122e397487d694d112105323a69378,2,PFV4DEV_0152,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0079,
V2_ORIGINAL::IMG_003741,PFV4DEV_0154,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,340_h04-kneeling-10,IMG_003741,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/340_h04-kneeling-10.png,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/340_h04-kneeling-10.txt,9572f7475c77e24d0734b4c7a72f1da14095047c44ebb951644bae7fde3fddc7,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9087091088294983,0.11529665497289292,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/full_scene.jpg,ac4c9d2950fb71a7ef20995a8290d608ad7fe20790c3a9858443d866b9d92fa3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/person_crop.jpg,ee3b5d10db5001c76418f107d4fcd10247903e6b9ef5e21487b6048bc448d3fa,2,PFV4DEV_0154,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0080,
V2_ORIGINAL::IMG_003742,PFV4DEV_0155,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,341_h05-squatting-01,IMG_003742,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/341_h05-squatting-01.png,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/341_h05-squatting-01.txt,a160bfefae096ce905ddd1e7a44cfb4ac9bc462713a8c253610297ddb7699198,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9165133833885193,0.06299729588435443,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/full_scene.jpg,7eab85c15acadf2f330ac7fa8bd1e5c0c06741f23518f8c2bc4dce591d2db6f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/person_crop.jpg,24ffac52502042ee2f822640fa08ac830653caa5e51726edb96291cf79108b84,2,PFV4DEV_0155,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0081,
V2_ORIGINAL::IMG_003743,PFV4DEV_0156,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,342_h05-squatting-02,IMG_003743,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/342_h05-squatting-02.png,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/342_h05-squatting-02.txt,4a5bc7f42f414024f6f9f52656f5008165e52cafb5103286b1caba3964a358c5,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.942428708076477,0.3512020402746943,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/full_scene.jpg,94894d3008b11681c553719e8d3331272e794f1b0b2a8b71f0a42ecd2cbfa6c9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/person_crop.jpg,2e3698779bb8b446876b62339b0533e64babc3cc8dbda9ef9fb41626b7c715b0,2,PFV4DEV_0156,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0082,
V2_ORIGINAL::IMG_003744,PFV4DEV_0157,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,343_h05-squatting-03,IMG_003744,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/343_h05-squatting-03.png,1ed23067edcea8314d40a89b2f0099b09a4158392f566ffda462ffbf94f69dec,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/343_h05-squatting-03.txt,f627d0f41ba75bef9b94cf7dff37419dad77360510314932c428e32781454231,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.915317952632904,0.0847343765994689,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0157/full_scene.jpg,990cc24b76b7726f5b6339af058a55605c750503de971d629cb7b7b3ad723092,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0157/person_crop.jpg,5300b699dd6af7e3179114e2396029215aea4be7b27f9a7ae161a53d7710eb7b,2,PFV4DEV_0157,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0083,
V2_ORIGINAL::IMG_003745,PFV4DEV_0158,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,344_h05-squatting-04,IMG_003745,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/344_h05-squatting-04.png,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/344_h05-squatting-04.txt,a15057aec08450d178e99c49a11bdb47826d820606942934dcd77857ac3d18b9,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.888231635093689,0.0697827255355703,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0158/full_scene.jpg,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0158/person_crop.jpg,312497153278bea13767fade9ba440674aff6f5f5d92fa3e86e5ff013a507d4a,2,PFV4DEV_0158,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0084,
V2_ORIGINAL::IMG_003746,PFV4DEV_0159,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,345_h05-squatting-05,IMG_003746,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/345_h05-squatting-05.png,1e4dc4cdacc66d3065bdf94b0485b2471346e343c932d4b151577c9ce4914840,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/345_h05-squatting-05.txt,63a3dcb49360dcb069cbd054770d7e9de21649cf95c05b958a0adc7db335195f,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8662278652191162,0.07440437505745784,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0159/full_scene.jpg,9c6269c7146554ea52c64fc5dbd5ed67e88611f53229e75fe18fbe30dfe42954,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0159/person_crop.jpg,705d47c9ac0ce54c6968132ed0e0d98d8765e51f9b982debee28df5106d5486d,2,PFV4DEV_0159,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0085,
V2_ORIGINAL::IMG_003747,PFV4DEV_0160,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,346_h05-squatting-06,IMG_003747,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/346_h05-squatting-06.png,ebc7a165a2f361248ae7b5da7d777e9a8cefcac5782919f245795395f5e4dad4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/346_h05-squatting-06.txt,a7fb2128e9224e583bc17850510252f35544dcdea6dde313f9d9259330366965,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9202646613121033,0.05960126191468185,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0160/full_scene.jpg,c4c039a8b6172df2c14ef7da917a4a7881c00414fe3beb43899e2666fe6d3360,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0160/person_crop.jpg,43e1a9226f893ec96625c14fa80f3a8901e78b2a1004efbd0851935a360869a8,2,PFV4DEV_0160,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0086,
V2_ORIGINAL::IMG_003748,PFV4DEV_0161,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,347_h05-squatting-07,IMG_003748,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/347_h05-squatting-07.png,f7ed8f5d26dcd88e619f034c2433fcc5e45099454abf424c90e0f40b041529f1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/347_h05-squatting-07.txt,0b8291ab3015fc96ccc423a54d8002b8387424f2a751d9e043e7698c31590691,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.884780764579773,0.0970195017507649,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0161/full_scene.jpg,9ec5d446036cec196cd9ac80e13f69b46c3efcb0bf747d3dce6e0b1b2a5b3d9d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0161/person_crop.jpg,779756890fd9725bbcfbd75e95f4bb363fe5a3c5a7a9491fd57c252b5466fff6,2,PFV4DEV_0161,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0087,
V2_ORIGINAL::IMG_003749,PFV4DEV_0162,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,348_h05-squatting-08,IMG_003749,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/348_h05-squatting-08.png,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/348_h05-squatting-08.txt,890b8f7df8dd8e57f59e00db614af970e2f3675d0c560720a3a65a4988b9bb65,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.6737255454063416,0.0077518193419723784,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0162/full_scene.jpg,e330cad6873aedadfe62ba85f51989d2752d0999c4cb88be77dcb667ee59aa85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0162/person_crop.jpg,8bc2556129ed236d5a6ef77b690fd86fad7bdb25bebda8b404ab36c770cdbc04,2,PFV4DEV_0162,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0088,
V2_ORIGINAL::IMG_003750,PFV4DEV_0163,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,349_h05-squatting-09,IMG_003750,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/349_h05-squatting-09.png,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/349_h05-squatting-09.txt,45d9c48bdce8e7ae5d446daf0b19e4edf10dd1868c260877c154227373002356,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8945773243904114,0.09347521297924687,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0163/full_scene.jpg,59c0ad775f15ac00bf7a793413d900881459d530eac7f28b7774910314d357e9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0163/person_crop.jpg,4773899b10a904c686c37ae2d99a5a3f2249502586e83dbf38c5500a94f5ffbb,2,PFV4DEV_0163,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0089,
V2_ORIGINAL::IMG_003751,PFV4DEV_0165,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,350_h05-squatting-10,IMG_003751,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/350_h05-squatting-10.png,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/350_h05-squatting-10.txt,86bedf8e40dccbe7c8933e9a656cc0a1bf6a59cf5e4d707f107272a63b3fd5b5,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8554500341415405,0.10100030751337828,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0165/full_scene.jpg,8bd77b97c580d5807b77ca7d21153e377e5fbc8ca856ed7696c5d90d8d802eab,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0165/person_crop.jpg,fd029f5b1a0c60ea146ed1742cf2e6186da2c41e35930acfa452d862fa7403d8,2,PFV4DEV_0165,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0090,
V2_ORIGINAL::IMG_003752,PFV4DEV_0166,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,351_h06-squatting-01,IMG_003752,pf_v2_aigc_h06-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/351_h06-squatting-01.png,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/351_h06-squatting-01.txt,23db2d1645962681e46306a4ae559505bc0fc6fa9c6ff57589e0ec33b3d07266,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9161405563354492,0.12098931389920095,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0166/full_scene.jpg,25480602b03c270139280773141a8df4043ece6f1b9aad7b2cce48e3dbd069af,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0166/person_crop.jpg,398ffca21d892839564f4445b770b18a33a12f279504afeae421042633ba225f,2,PFV4DEV_0166,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0091,
V2_ORIGINAL::IMG_003753,PFV4DEV_0167,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,352_h06-squatting-02,IMG_003753,pf_v2_aigc_h06-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/352_h06-squatting-02.png,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/352_h06-squatting-02.txt,c57a30a0fb2ca2b1163d1e6a60cd72fb2a85b3242d0982efbf751a20a4cf92ca,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8999202847480774,0.07584047451419153,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0167/full_scene.jpg,b755802309c2e2ae5deb4dbf25b1108f372c77ff63e6e42d855cf1b713c7cd83,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0167/person_crop.jpg,9cbd8f2cc1fe327442f03757fc8ba7cce68334460528c31db5c18131a476b6ff,2,PFV4DEV_0167,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0092,
V2_ORIGINAL::IMG_003754,PFV4DEV_0168,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,353_h06-squatting-03,IMG_003754,pf_v2_aigc_h06-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/353_h06-squatting-03.png,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/353_h06-squatting-03.txt,5bcf1912883125b024b8fd8bc25c93d9c4680cbb75036d14e83f71f3171e5649,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9192345142364502,0.11652684927858192,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0168/full_scene.jpg,c37fc0a65558ca0b66c3c846ca877a5a3423f59d0d6e1f47a605711deb865861,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0168/person_crop.jpg,fbac4b7460533dd7bea2b855b707f246e4a9301936a6acfe83b4e21b03f749f2,2,PFV4DEV_0168,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0093,
V2_ORIGINAL::IMG_003755,PFV4DEV_0169,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,354_h06-squatting-04,IMG_003755,pf_v2_aigc_h06-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/354_h06-squatting-04.png,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/354_h06-squatting-04.txt,6e508cb35413e775b52899868b8e31349c4561043d12cdb640d621710c038d92,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8894893527030945,0.0521960437292162,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0169/full_scene.jpg,584dea8fada90b5c99af9127ca60c9e4928f334a3133370fd912d235fa62559c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0169/person_crop.jpg,746b167f860d1f8ac069ed5ba1024dc2848010f289eb2978b915d7d49df1989b,2,PFV4DEV_0169,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0094,
