prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
