request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0292-IMG_004062,IMG_004062,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,positive,true,"A person is clearly lying supine on the industrial floor with arms extended and legs straight, supported entirely by the ground.",true,false,true,true,true,true,1,1.393382,stop,45,true,,false
dev-0293-IMG_004063,IMG_004063,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,positive,true,A person is clearly lying horizontally on the industrial floor with their body fully supported by the ground.,true,false,true,true,true,true,1,1.350919,stop,40,true,,false
dev-0294-IMG_004064,IMG_004064,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the ground surface.",true,false,true,true,true,true,1,1.511553,stop,44,true,,false
dev-0295-IMG_004065,IMG_004065,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,positive,true,A person is clearly lying horizontally on the floor in a prone/supine position with body supported by the corridor floor.,true,false,true,true,true,true,1,1.493893,stop,45,true,,false
dev-0296-IMG_004066,IMG_004066,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,positive,true,"A person is clearly lying horizontally on the floor in a corridor, with their body supported by the ground.",true,false,true,true,true,true,1,1.327710,stop,42,true,,false
dev-0297-IMG_004067,IMG_004067,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,positive,true,A person is clearly lying horizontally on the corridor floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.461535,stop,42,true,,false
dev-0298-IMG_004068,IMG_004068,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the industrial floor surface.",true,false,true,true,true,true,1,1.480070,stop,45,true,,false
dev-0299-IMG_004069,IMG_004069,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.369596,stop,41,true,,false
dev-0300-IMG_004070,IMG_004070,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,positive,true,"A person is clearly lying horizontally on the paved ground surface, fully supported by the floor.",true,false,true,true,true,true,1,1.544060,stop,39,true,,false
dev-0301-IMG_004071,IMG_004071,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,positive,true,A person is clearly lying face-down on the floor with a substantial part of their body supported by the ground.,true,false,true,true,true,true,1,1.448638,stop,43,true,,false
dev-0302-IMG_004073,IMG_004073,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, in a prone position.",true,false,true,true,true,true,1,1.514060,stop,42,true,,false
dev-0303-IMG_004074,IMG_004074,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, with legs extended and torso flat.",true,false,true,true,true,true,1,1.547132,stop,44,true,,false
dev-0304-IMG_004075,IMG_004075,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the corridor floor.",true,false,true,true,true,true,1,1.436575,stop,41,true,,false
dev-0305-IMG_004076,IMG_004076,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,positive,true,"A person is clearly lying supine on the floor in a hospital corridor, with legs extended and arms outstretched, supported by the ground.",true,false,true,true,true,true,1,1.565315,stop,50,true,,false
dev-0306-IMG_004077,IMG_004077,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground.",true,false,true,true,true,true,1,1.497213,stop,40,true,,false
dev-0307-IMG_004078,IMG_004078,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.464616,stop,44,true,,false
dev-0308-IMG_004079,IMG_004079,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.524338,stop,43,true,,false
dev-0309-IMG_004080,IMG_004080,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,positive,true,"A person is clearly lying horizontally on the floor in a prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.414972,stop,41,true,,false
dev-0310-IMG_004081,IMG_004081,DEV,1,positive,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,positive,true,"A person is clearly lying supine on the floor with legs extended and arms resting by the sides, supported by the ground surface.",true,false,true,true,true,true,1,1.636858,stop,47,true,,false
