media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_003997,16_p02-supine-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003997.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/16_p02-supine-on-floor-06.png,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,16_p02-supine-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/16_p02-supine-on-floor-06.txt,9b91a0f2a54f9b5a7d6a5ec689fea0f01d7620f0f8a5da7521bd2d7944dbe72d,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003998,17_p02-supine-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003998.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/17_p02-supine-on-floor-07.png,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,17_p02-supine-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/17_p02-supine-on-floor-07.txt,a2a50097a852cdcf6e00e1a3084d4062fd590f9554ea1f733d380faa64292e75,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003999,18_p02-supine-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003999.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/18_p02-supine-on-floor-08.png,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,18_p02-supine-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/18_p02-supine-on-floor-08.txt,d18160fe70307286374c35e5be267c3a2ca58cfad8db78b50b7ff805fbba68a0,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004000,19_p02-supine-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004000.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/19_p02-supine-on-floor-09.png,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,19_p02-supine-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/19_p02-supine-on-floor-09.txt,2772b5e3066d18683e5d9cae492c98039c431bd11e84d9b651019eeb585c5726,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003882,201_n01-normal-standing-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003882.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/201_n01-normal-standing-01.png,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,201_n01-normal-standing-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/201_n01-normal-standing-01.txt,42d5884345726c7e9955de38ba0452da92b7843de26821c899c4707706f39dcf,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003883,202_n01-normal-standing-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003883.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/202_n01-normal-standing-02.png,920c606e31ac7bcaa90a07a65cb3c274e2f1c2c9c013bc9a6d0a9d606b5c9679,202_n01-normal-standing-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/202_n01-normal-standing-02.txt,d247d2a67720aa92c6985d146a716900a3477bb3751935305acaf7d249b8d9ef,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003884,203_n01-normal-standing-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003884.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/203_n01-normal-standing-03.png,a1cd8e89742ed199a07308870b4962f4340aef43264a81c77a6a79722d89d926,203_n01-normal-standing-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/203_n01-normal-standing-03.txt,d93f97b8ce1097f9cb9904a9f7c1065d719ba29cd4b5094e01c09ca1c49de6e3,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003885,204_n01-normal-standing-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003885.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/204_n01-normal-standing-04.png,ce9dc025af14a475e18224fc33de4e53f4c219f05c455b849eda6519a28280f2,204_n01-normal-standing-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/204_n01-normal-standing-04.txt,0f06d92c248ceb07d8aaffbbe8640d93afbff1d57a01abb939df00d23b55acb9,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003886,205_n01-normal-standing-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003886.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/205_n01-normal-standing-05.png,4fa6866d8b13f3823e1035a827511e4ffd540a6d33ecd03a46d1cb139a5cbb90,205_n01-normal-standing-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/205_n01-normal-standing-05.txt,c66eefdee09952cbd9f6fef362c90f9a5db173683da810e0fb998921c3c2209c,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003887,206_n01-normal-standing-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003887.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/206_n01-normal-standing-06.png,6786cd4c5ce2d5100e95e9ca8a85a3ee6c0074d2661b445a20b694d5bf35814f,206_n01-normal-standing-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/206_n01-normal-standing-06.txt,30f0594061ef6b7df6bf3a636af98eb16925eb713a2fcc782f9361cbe6f07880,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003888,207_n01-normal-standing-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003888.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/207_n01-normal-standing-07.png,e6d31485e30861fae7d360b9d9e23306e8b4317762269bf9239faa555516baee,207_n01-normal-standing-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/207_n01-normal-standing-07.txt,15686e6f9320e1cdf69ae064d15a320e73fe6813563a5bbb3c93245d96a8aab0,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003889,208_n01-normal-standing-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003889.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/208_n01-normal-standing-08.png,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,208_n01-normal-standing-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/208_n01-normal-standing-08.txt,13716c0bc6e1c291788d2403417fe96bc160c57a2ac0a851c2cd07e525584bd2,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003890,209_n01-normal-standing-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003890.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/209_n01-normal-standing-09.png,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,209_n01-normal-standing-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/209_n01-normal-standing-09.txt,a06295a7d59e4052c8613705b37c9be437b7368837a9aebf5920044f8d827ef4,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004001,20_p02-supine-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004001.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/20_p02-supine-on-floor-10.png,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,20_p02-supine-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/20_p02-supine-on-floor-10.txt,4cc06bbf5a37a9b4585d739af0822ccb9dd3453a628dac74d6934c8d5f86b47f,1,positive,pf_v2_aigc_p02-supine-on-floor,pf_v2_aigc_p02-supine-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003891,210_n01-normal-standing-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003891.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/210_n01-normal-standing-10.png,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,210_n01-normal-standing-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/210_n01-normal-standing-10.txt,c098893ce8c9e9fa7da89b67186f7944b61aeb5be3466c5a1fcc7298b014dd73,0,negative,pf_v2_aigc_n01-normal-standing,pf_v2_aigc_n01-normal-standing,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003892,211_n02-normal-walking-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003892.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/211_n02-normal-walking-01.png,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,211_n02-normal-walking-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/211_n02-normal-walking-01.txt,989e64b917cbe5846b077fccd3bdd3c7d946dca5b557a01eb0ae543b970c8b3e,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003893,212_n02-normal-walking-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003893.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/212_n02-normal-walking-02.png,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,212_n02-normal-walking-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/212_n02-normal-walking-02.txt,ffb7fe2d5fa284c2f2380dc0c8a3dd6df20828209f8c73ba322f84401db23251,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003894,213_n02-normal-walking-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003894.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/213_n02-normal-walking-03.png,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,213_n02-normal-walking-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/213_n02-normal-walking-03.txt,b7f2a4a9c5b7dd393ba1ac04ecd3edb63c06b354dd8549c40e6ca19756465310,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003895,214_n02-normal-walking-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003895.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/214_n02-normal-walking-04.png,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,214_n02-normal-walking-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/214_n02-normal-walking-04.txt,e3c80f5aca6a04aaad93f824e0fa5602a76074af98f28cd02893291d82eeb37e,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003896,215_n02-normal-walking-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003896.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/215_n02-normal-walking-05.png,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,215_n02-normal-walking-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/215_n02-normal-walking-05.txt,e6ef6256070941b5726220e6bca493058bc5c1fee09a6cfb2a1f8ea2469b60d1,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003897,216_n02-normal-walking-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003897.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/216_n02-normal-walking-06.png,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,216_n02-normal-walking-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/216_n02-normal-walking-06.txt,78c5308a8e2001f3198d4c4434fde9ef42480e6096f12cf83c43dc5002844bc4,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003898,217_n02-normal-walking-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003898.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/217_n02-normal-walking-07.png,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,217_n02-normal-walking-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/217_n02-normal-walking-07.txt,91e3406f29c9347dbd19294e2287a53b9774c89076430bec860968a3271a736e,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003899,218_n02-normal-walking-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003899.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/218_n02-normal-walking-08.png,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,218_n02-normal-walking-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/218_n02-normal-walking-08.txt,d2aa757cc49447e0deb9e70ed031635e41830ea121655549b8d0ecf1aaba5ed4,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003900,219_n02-normal-walking-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003900.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/219_n02-normal-walking-09.png,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,219_n02-normal-walking-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/219_n02-normal-walking-09.txt,fad9196b15b839626f760871a9e6d4cb762e7bd0635ee38b361c3cdd9abc5efe,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004002,21_p03-prone-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004002.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/21_p03-prone-on-floor-01.png,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,21_p03-prone-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/21_p03-prone-on-floor-01.txt,6a930f25e9052b7138e3d818d094cfc97049267377a7586c4e199432b20ea58b,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003901,220_n02-normal-walking-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003901.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/220_n02-normal-walking-10.png,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,220_n02-normal-walking-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/220_n02-normal-walking-10.txt,e8d2e3b85067d1fc3fabfb25b54392dd607c5d5e8c2eb4bed317b410c614a36d,0,negative,pf_v2_aigc_n02-normal-walking,pf_v2_aigc_n02-normal-walking,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003902,221_n03-normal-seated-on-chair-stool-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003902.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/221_n03-normal-seated-on-chair-stool-01.png,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,221_n03-normal-seated-on-chair-stool-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/221_n03-normal-seated-on-chair-stool-01.txt,8c455f71a80cf12fd0de5d596b1c70e40e694d5e554a66cd1dead875225374e7,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003903,222_n03-normal-seated-on-chair-stool-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003903.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/222_n03-normal-seated-on-chair-stool-02.png,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,222_n03-normal-seated-on-chair-stool-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/222_n03-normal-seated-on-chair-stool-02.txt,ba375bd3958e8d4bf4d0929d12c4f91185f6a183af61a7bf1477cddaa0b26050,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003904,223_n03-normal-seated-on-chair-stool-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003904.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/223_n03-normal-seated-on-chair-stool-03.png,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,223_n03-normal-seated-on-chair-stool-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/223_n03-normal-seated-on-chair-stool-03.txt,71d6de4c06e6a13739ec9b970f538e0cd7ddd2e374901484c075913de9b7d773,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003905,224_n03-normal-seated-on-chair-stool-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003905.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/224_n03-normal-seated-on-chair-stool-04.png,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,224_n03-normal-seated-on-chair-stool-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/224_n03-normal-seated-on-chair-stool-04.txt,496de8c67df398458f21041c2e30820e49d74fbe6920d4599a0355862a8ba397,0,negative,pf_v2_aigc_n03-normal-seated-on-chair-stool,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
