media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_004188,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.532243,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004189,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.557116,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004190,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.575894,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004029,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.508886,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004191,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.549837,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004192,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.548747,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004193,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.588649,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004194,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.757854,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004195,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.478342,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004196,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.565112,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004197,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.601393,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004198,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.474229,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004199,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.536362,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004200,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.567576,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004030,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.536888,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004201,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,DEV,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.497395,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004031,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.470817,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004032,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.516914,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004033,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.483345,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004034,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.401301,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004035,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.561870,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004036,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.386256,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004037,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.631592,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004038,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.574241,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004039,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.476018,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004040,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.563269,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004041,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,DEV,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.502040,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004042,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.485496,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004043,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.514091,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004044,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.498518,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004045,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.527398,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004046,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.543894,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004047,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.414758,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004048,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.552172,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004049,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.484611,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004050,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.493463,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004051,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,DEV,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.461544,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004052,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.527868,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004053,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.499053,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004054,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.519812,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004055,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.598320,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004056,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.455144,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004057,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.492243,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004058,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.474051,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004059,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.563125,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004060,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.439568,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004061,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,DEV,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,1,positive,protocol_failure,,,true,false,false,false,1,1.448491,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004062,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.454382,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004063,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.573549,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004064,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.461294,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004065,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.478686,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004066,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.531785,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004067,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.460112,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004068,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.556239,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004069,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.501507,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004070,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.450805,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004071,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,DEV,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.453590,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004073,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.506885,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004074,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.506741,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004075,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.486016,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004076,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.504103,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004077,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.522910,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004078,bb6ced4cdb8a21b8e00a65a3918e247e8f0fd101a11fdbf5d207a3b33a48cc57,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.515216,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004079,44636d1b9c57594ac54a1a4912e5cf63178ed66566510bbbf7fb5b1b1e874b88,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.492452,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004080,ef5432742429ff4aa120057740cd5954ed171776f8c2317dbe744fcf296252d7,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.581627,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004081,c1986b13f838a910c7e2958d9851f9d61140c6f9ef8011a98ce6454153f1c5e1,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.583767,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
