prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_NEG_STAND_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_NEG_STAND_G001_V01.png,0fd68995a1b7e3aae6838dce71113c8da40745399f1f6bfbe7c81a964e3e3ce3,7f3ed1f1ff2093e047ba76b0ff2548b30318508957d185697332f89e8764bd26,1672,941,1920,1080,PASS,PASS,
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
