request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0022,22,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004092,V2_ORIGINAL_SYNTHETIC_500,111_p12-small-target-far-distance-01,IMG_004092,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/111_p12-small-target-far-distance-01.png,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/111_p12-small-target-far-distance-01.txt,b7ba0f2bd396685c22da9536b0c3df1d3fa36829ca417b5a322f24be199300b0,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,19.518016,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0022.json,8ed627031eb9d38ff034089d8b71a72338fc1717ca1e386b95321d818f6d108d,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0023,23,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004093,V2_ORIGINAL_SYNTHETIC_500,112_p12-small-target-far-distance-02,IMG_004093,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/112_p12-small-target-far-distance-02.png,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/112_p12-small-target-far-distance-02.txt,9e892afca1da6a7508f340e76c380a6e6a84f6ad55880fd51e64442cdbfcc31a,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.268437,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0023.json,c78db5a15a6e05018ce8d83714fd6f5fe55ec13b6ac2364fe039a11298765794,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the warehouse floor in a non-rest area, with arms and legs extended in an abnormal posture.",
V3_DEV_V3-C0-896_20260901_175045_0024,24,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004094,V2_ORIGINAL_SYNTHETIC_500,113_p12-small-target-far-distance-03,IMG_004094,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/113_p12-small-target-far-distance-03.png,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/113_p12-small-target-far-distance-03.txt,69fcc9b31d4ac349b5594d7c95905133abe64326f4b35096e699be916a34d561,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.799731,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0024.json,a797225ad0d2eabdae9142b093e6457d7db4f7e9e7ae9eea475c640a2285f9ff,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the carpeted floor of an office corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0025,25,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004095,V2_ORIGINAL_SYNTHETIC_500,114_p12-small-target-far-distance-04,IMG_004095,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/114_p12-small-target-far-distance-04.png,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/114_p12-small-target-far-distance-04.txt,c3510cfe73214ad49045dee7b8d3dc9063daa3926c3e2953ae2bbd1b1b949d12,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.526469,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0025.json,bdbd9687504190578b88be6361899f6b0977623ad23695e31bcdf409af9f2d56,true,true,true,true,true,positive,true,A real person is clearly visible lying prone on a hospital corridor floor in an abnormal posture.,
V3_DEV_V3-C0-896_20260901_175045_0026,26,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004096,V2_ORIGINAL_SYNTHETIC_500,115_p12-small-target-far-distance-05,IMG_004096,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/115_p12-small-target-far-distance-05.png,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/115_p12-small-target-far-distance-05.txt,af53407dc94bcc51589f3abb8ca421a8b0b0da17767835aefb5b81d2f6913a4d,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,20.347679,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0026.json,acb44b1a73b28a1602062675735c6ed8cab462f9f666ccd777eccf68cc633367,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor of a corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0027,27,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004097,V2_ORIGINAL_SYNTHETIC_500,116_p12-small-target-far-distance-06,IMG_004097,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/116_p12-small-target-far-distance-06.png,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/116_p12-small-target-far-distance-06.txt,8c5f899a03582fce7fb6cddb7934d5a7fb4f2517518c5afd2576bf4c14514362,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.745768,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0027.json,65be7717e4bbf2e3e77f7d142e785726e6b95f473fcca6bd741ca278a5484eb8,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor of a corridor in a non-rest area, with arms and legs spread out in an abnormal posture.",
V3_DEV_V3-C0-896_20260901_175045_0028,28,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004098,V2_ORIGINAL_SYNTHETIC_500,117_p12-small-target-far-distance-07,IMG_004098,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/117_p12-small-target-far-distance-07.png,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/117_p12-small-target-far-distance-07.txt,61fef7882f1c6ce71e35f2345812eb8be218889909279786918c7078ba2a8200,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,14.295452,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0028.json,2630316a8f9ef482ab31b76e527f3c1d5a814423623a8ddab74e219a1a117901,true,true,true,true,true,positive,true,"A person is lying supine on the floor in a laboratory setting, with arms and legs extended, in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0029,29,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004099,V2_ORIGINAL_SYNTHETIC_500,118_p12-small-target-far-distance-08,IMG_004099,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/118_p12-small-target-far-distance-08.png,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/118_p12-small-target-far-distance-08.txt,b717d016b7614d0c595587fcdcb52d15d946d5ba86c33e0af10c9fc1f28f3f9d,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.691708,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0029.json,f63b373414b39e2b022aa91f7d5d2074c36db34a76b263b4774097564107f2da,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor of a parking garage, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0030,30,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004100,V2_ORIGINAL_SYNTHETIC_500,119_p12-small-target-far-distance-09,IMG_004100,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/119_p12-small-target-far-distance-09.png,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/119_p12-small-target-far-distance-09.txt,da855b80d6721a817999228e289fc9e42db8b07611d5a777b4ea338cc8ec1be0,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.084308,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0030.json,5d3448dba91cccc080c9d44a961c220a376a6185402aee4d866f1f2633c39153,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on a road, which is a non-rest area and lacks any visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0031,31,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003992,V2_ORIGINAL_SYNTHETIC_500,11_p02-supine-on-floor-01,IMG_003992,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/11_p02-supine-on-floor-01.png,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/11_p02-supine-on-floor-01.txt,88d99aa46f5c0629fb646fbe1cab63417167e3682794869c0b7687706d7161de,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.397388,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0031.json,ec85b3c33db187adab748c6039666a01d63c36b8a923e7cb2ea707d08c3b06e5,true,true,true,true,true,positive,true,"A real person is clearly lying supine on the floor in a workshop environment, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0032,32,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004101,V2_ORIGINAL_SYNTHETIC_500,120_p12-small-target-far-distance-10,IMG_004101,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/120_p12-small-target-far-distance-10.png,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/120_p12-small-target-far-distance-10.txt,aa5f979e3bb4f504d13ca2bcdb063947187a894e6bb68c2d5b0d3cc155b6db5e,small_target_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.747019,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0032.json,7a1e549e9105a8309315b3140f23a6b12d022beaa70136d755af32266e2ae4ca,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a non-rest area with arms and legs extended, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0033,33,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003993,V2_ORIGINAL_SYNTHETIC_500,12_p02-supine-on-floor-02,IMG_003993,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/12_p02-supine-on-floor-02.png,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/12_p02-supine-on-floor-02.txt,6d29651752b91d08f1c1dfed9bd3e3aaa6148c1cdc2f5e33904c68fb42dc4a78,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.184661,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0033.json,0e36460e50017d69b37844955eed2fcb41104d4c08769cb2f8c6668251a525a2,true,true,true,true,true,positive,true,"A real human is clearly visible lying supine on the warehouse floor in a non-rest area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0034,34,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003994,V2_ORIGINAL_SYNTHETIC_500,13_p02-supine-on-floor-03,IMG_003994,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/13_p02-supine-on-floor-03.png,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/13_p02-supine-on-floor-03.txt,77ebc2b66e870e8314082079789df7ca6cde84323537c9a7c16a33c7bc79af44,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,11.864517,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0034.json,1e093a479c9ac37a0376f3e0c30c470a83d30f9a6bcfd034bef9e009132a258c,true,true,true,true,true,positive,true,"A person is lying prone on the carpeted floor of a corridor with arms and legs extended, an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0035,35,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003995,V2_ORIGINAL_SYNTHETIC_500,14_p02-supine-on-floor-04,IMG_003995,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/14_p02-supine-on-floor-04.png,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/14_p02-supine-on-floor-04.txt,b9fdd59f226b4a2aeec26650ace9c08dd72f9d1631ca14cc2b299feae24ff449,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.116425,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0035.json,7231049f03eb2be915fa1da10fb6c84cb125627f73b6805f4b34961013202786,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a hospital corridor floor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0036,36,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003996,V2_ORIGINAL_SYNTHETIC_500,15_p02-supine-on-floor-05,IMG_003996,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/15_p02-supine-on-floor-05.png,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/15_p02-supine-on-floor-05.txt,3c50197da42b392244b7880e9cf09f96ce56fb97307200c9de15e3f7904386dc,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.184709,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0036.json,398d467d3ffde905696868bfbc16508e5f14695e44313f9b1e54866ba9ab4bdb,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a corridor floor in a non-rest area, with arms and legs spread in an abnormal posture.",
V3_DEV_V3-C0-896_20260901_175045_0037,37,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003997,V2_ORIGINAL_SYNTHETIC_500,16_p02-supine-on-floor-06,IMG_003997,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/16_p02-supine-on-floor-06.png,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/16_p02-supine-on-floor-06.txt,9b91a0f2a54f9b5a7d6a5ec689fea0f01d7620f0f8a5da7521bd2d7944dbe72d,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.766549,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0037.json,7da66c19111529100109d04de8c9b2d2cd13978ab491016c877437e8094a0ea6,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a corridor floor in a non-rest area, with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0038,38,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003998,V2_ORIGINAL_SYNTHETIC_500,17_p02-supine-on-floor-07,IMG_003998,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/17_p02-supine-on-floor-07.png,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/17_p02-supine-on-floor-07.txt,a2a50097a852cdcf6e00e1a3084d4062fd590f9554ea1f733d380faa64292e75,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.855663,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0038.json,3f47216def61085802320f72c8f7d06c3237572787838faf503fc419ffb75c39,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a workshop/industrial setting, with arms and legs spread out in an abnormal posture.",
V3_DEV_V3-C0-896_20260901_175045_0039,39,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003999,V2_ORIGINAL_SYNTHETIC_500,18_p02-supine-on-floor-08,IMG_003999,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/18_p02-supine-on-floor-08.png,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/18_p02-supine-on-floor-08.txt,d18160fe70307286374c35e5be267c3a2ca58cfad8db78b50b7ff805fbba68a0,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.569040,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0039.json,9d395dbdf3fca6e4456e7de443bfb08b7bd255ebc70c7b2f34c4b923ac2d4209,true,true,true,true,true,positive,true,"A real person is clearly visible in a supine, prone posture lying on the ground in a parking garage, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0040,40,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004000,V2_ORIGINAL_SYNTHETIC_500,19_p02-supine-on-floor-09,IMG_004000,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/19_p02-supine-on-floor-09.png,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/19_p02-supine-on-floor-09.txt,2772b5e3066d18683e5d9cae492c98039c431bd11e84d9b651019eeb585c5726,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,14.476045,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0040.json,b8044958dafeeab4586a26608d68c0b3513bf7049618760128a4eaf988393cab,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a paved road in a non-rest area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0041,41,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003882,V2_ORIGINAL_SYNTHETIC_500,201_n01-normal-standing-01,IMG_003882,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/201_n01-normal-standing-01.png,457cfa92c5ab41f354d579c4d14852a123235fc8e559db33a211b7302b050029,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/201_n01-normal-standing-01.txt,42d5884345726c7e9955de38ba0452da92b7843de26821c899c4707706f39dcf,standing,negative,0,negative,ordinary_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.339255,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0041.json,847763e23ffceba1cdb5a6d1700ecad9bb48c2a9af13bff0a01f2eafe7aa268d,true,true,true,true,true,negative,false,"two individuals are standing upright in a workshop environment, engaged in conversation; no abnormal near-ground posture is visible.",
