item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_004095,V2_ORIGINAL_SYNTHETIC_500,114_p12-small-target-far-distance-04,IMG_004095,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/114_p12-small-target-far-distance-04.png,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/114_p12-small-target-far-distance-04.txt,c3510cfe73214ad49045dee7b8d3dc9063daa3926c3e2953ae2bbd1b1b949d12,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0025,positive,"A person is lying supine on the floor in a corridor, with arms and legs spread out in a prone posture.",1fff66cb910e39fcf7178fe3a843e951f29451fa3365a5543a693d20a48dadee
V2_ORIGINAL::IMG_004096,V2_ORIGINAL_SYNTHETIC_500,115_p12-small-target-far-distance-05,IMG_004096,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/115_p12-small-target-far-distance-05.png,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/115_p12-small-target-far-distance-05.txt,af53407dc94bcc51589f3abb8ca421a8b0b0da17767835aefb5b81d2f6913a4d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0026,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",7da669f161e118e8f5140d4f3916c8e4286c1828293d95122be29b479788ec42
V2_ORIGINAL::IMG_004097,V2_ORIGINAL_SYNTHETIC_500,116_p12-small-target-far-distance-06,IMG_004097,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/116_p12-small-target-far-distance-06.png,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/116_p12-small-target-far-distance-06.txt,8c5f899a03582fce7fb6cddb7934d5a7fb4f2517518c5afd2576bf4c14514362,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0027,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",40ace3955576fd3cc78ebd6d5cb43bfdf38b88b3b452fe131984cb22d85ce54e
V2_ORIGINAL::IMG_004098,V2_ORIGINAL_SYNTHETIC_500,117_p12-small-target-far-distance-07,IMG_004098,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/117_p12-small-target-far-distance-07.png,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/117_p12-small-target-far-distance-07.txt,61fef7882f1c6ce71e35f2345812eb8be218889909279786918c7078ba2a8200,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0028,positive,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs extended, consistent with an abnormal near-ground posture.",2b833c8e0ea0b7b2d0782fae267f05a63f2c3e4ec4f1b9ed0cb1f2dbd7382bdf
V2_ORIGINAL::IMG_004099,V2_ORIGINAL_SYNTHETIC_500,118_p12-small-target-far-distance-08,IMG_004099,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/118_p12-small-target-far-distance-08.png,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/118_p12-small-target-far-distance-08.txt,b717d016b7614d0c595587fcdcb52d15d946d5ba86c33e0af10c9fc1f28f3f9d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0029,positive,"A person is lying prone on the floor in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",41c9df45ce44fa53dbe22873f4c8ac0842e1d240471d94d67586a6bd8de33220
V2_ORIGINAL::IMG_004100,V2_ORIGINAL_SYNTHETIC_500,119_p12-small-target-far-distance-09,IMG_004100,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/119_p12-small-target-far-distance-09.png,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/119_p12-small-target-far-distance-09.txt,da855b80d6721a817999228e289fc9e42db8b07611d5a777b4ea338cc8ec1be0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0030,positive,"A person is lying prone on a paved road surface, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",8ade8eda86b79f28a4c42761de03bbd55df61a50819379e5dfc61308ac2c17af
V2_ORIGINAL::IMG_003992,V2_ORIGINAL_SYNTHETIC_500,11_p02-supine-on-floor-01,IMG_003992,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/11_p02-supine-on-floor-01.png,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/11_p02-supine-on-floor-01.txt,88d99aa46f5c0629fb646fbe1cab63417167e3682794869c0b7687706d7161de,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0031,positive,"A real human is clearly visible lying supine on the floor in a workshop environment, with no visible maintenance or construction context.",cb13803054a7fff877ef737a619d5891e555a7c78dc132fb3b568d746a31b7f8
V2_ORIGINAL::IMG_004101,V2_ORIGINAL_SYNTHETIC_500,120_p12-small-target-far-distance-10,IMG_004101,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/120_p12-small-target-far-distance-10.png,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/120_p12-small-target-far-distance-10.txt,aa5f979e3bb4f504d13ca2bcdb063947187a894e6bb68c2d5b0d3cc155b6db5e,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0032,positive,"A real person is clearly visible lying horizontally on the floor in a non-rest area (office/lounge), with arms and legs extended, matching the definition of an abnormal near-ground posture.",3e5ca26236d4c7026beb278a4866fd458ca6bdfc5d5cd1ec5c0b025aa4b4778d
V2_ORIGINAL::IMG_003993,V2_ORIGINAL_SYNTHETIC_500,12_p02-supine-on-floor-02,IMG_003993,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/12_p02-supine-on-floor-02.png,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/12_p02-supine-on-floor-02.txt,6d29651752b91d08f1c1dfed9bd3e3aaa6148c1cdc2f5e33904c68fb42dc4a78,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0033,positive,A real person is clearly visible lying supine on the warehouse floor in a non-rest area.,d919fa4a6aeb747d5658a170a9320c7503f296755aa42ffa9d94303a14eb49ae
V2_ORIGINAL::IMG_003994,V2_ORIGINAL_SYNTHETIC_500,13_p02-supine-on-floor-03,IMG_003994,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/13_p02-supine-on-floor-03.png,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/13_p02-supine-on-floor-03.txt,77ebc2b66e870e8314082079789df7ca6cde84323537c9a7c16a33c7bc79af44,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0034,positive,"A real person is clearly visible lying prone on a carpeted office corridor, with arms and legs spread out in a non-resting posture.",7ad6b5f1fcf9ee7562594427c808fc306ce8189bc9129e4f4cf5dc7aea08ae30
V2_ORIGINAL::IMG_003995,V2_ORIGINAL_SYNTHETIC_500,14_p02-supine-on-floor-04,IMG_003995,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/14_p02-supine-on-floor-04.png,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/14_p02-supine-on-floor-04.txt,b9fdd59f226b4a2aeec26650ace9c08dd72f9d1631ca14cc2b299feae24ff449,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0035,positive,A real person is clearly visible lying supine on a corridor floor in a non-rest area.,ea0f627d44a45136fd21292a0d7552ab5700f32301201cff4684191afcc62525
V2_ORIGINAL::IMG_003996,V2_ORIGINAL_SYNTHETIC_500,15_p02-supine-on-floor-05,IMG_003996,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/15_p02-supine-on-floor-05.png,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/15_p02-supine-on-floor-05.txt,3c50197da42b392244b7880e9cf09f96ce56fb97307200c9de15e3f7904386dc,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0036,positive,"A real person is clearly visible lying supine on a corridor floor in a non-rest area, with arms and legs spread in an abnormal posture.",79cc324ce54ca6d4c75c4fd25fb2c8d241d542c4dfbe8878eaf19cc335609430
V2_ORIGINAL::IMG_003997,V2_ORIGINAL_SYNTHETIC_500,16_p02-supine-on-floor-06,IMG_003997,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/16_p02-supine-on-floor-06.png,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/16_p02-supine-on-floor-06.txt,9b91a0f2a54f9b5a7d6a5ec689fea0f01d7620f0f8a5da7521bd2d7944dbe72d,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0037,positive,A person is lying prone on a tiled corridor floor in a non-rest area.,8aba74843c0bb6e8f08f7dcfa416fb52507ab3029bef918f51a5c9591e8fc547
V2_ORIGINAL::IMG_003998,V2_ORIGINAL_SYNTHETIC_500,17_p02-supine-on-floor-07,IMG_003998,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/17_p02-supine-on-floor-07.png,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/17_p02-supine-on-floor-07.txt,a2a50097a852cdcf6e00e1a3084d4062fd590f9554ea1f733d380faa64292e75,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0038,positive,"A person is lying supine on the floor in a workshop/industrial setting, with arms and legs extended, clearly in an abnormal near-ground posture.",cfc5656c9587d15aaa8b77cee0a273185ea6289e6111c1d182dda68476bf7d86
V2_ORIGINAL::IMG_003999,V2_ORIGINAL_SYNTHETIC_500,18_p02-supine-on-floor-08,IMG_003999,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/18_p02-supine-on-floor-08.png,6881ae0e92af78ee265a345ee5b2601e4ce3545a239f37f0fc65e19cdbce3046,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/18_p02-supine-on-floor-08.txt,d18160fe70307286374c35e5be267c3a2ca58cfad8db78b50b7ff805fbba68a0,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0039,positive,"A real person is clearly visible lying supine on the ground in a parking garage, with arms and legs spread out in an abnormal posture.",21825155b24ebd7854ff02ac184d00f2524229e99de74813ca08218dd9f81076
V2_ORIGINAL::IMG_004000,V2_ORIGINAL_SYNTHETIC_500,19_p02-supine-on-floor-09,IMG_004000,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/19_p02-supine-on-floor-09.png,b874a600936c52aeddb2d3a93719f0fe02937076b115354fa5d3417153f9027f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/19_p02-supine-on-floor-09.txt,2772b5e3066d18683e5d9cae492c98039c431bd11e84d9b651019eeb585c5726,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0040,positive,"A person is lying prone on a paved road, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",9fa92a4699f780107876074fd6bcce97fc31adc8ce337cd465de244e960bc2cb
V2_ORIGINAL::IMG_004001,V2_ORIGINAL_SYNTHETIC_500,20_p02-supine-on-floor-10,IMG_004001,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/20_p02-supine-on-floor-10.png,5bac427ba05af7d58237cbf9d1d3606a4615caa7c3c7a8e01d301442ce4c7f63,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/20_p02-supine-on-floor-10.txt,4cc06bbf5a37a9b4585d739af0822ccb9dd3453a628dac74d6934c8d5f86b47f,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0050,positive,"A real person is clearly visible lying supine on the floor in a non-rest area (office/warehouse setting), with arms and legs extended in a prone posture.",fe60d8514398cbe6f396c9891f4542359c9c576cfc818a6cdc24daad65d8bbc8
V2_ORIGINAL::IMG_004002,V2_ORIGINAL_SYNTHETIC_500,21_p03-prone-on-floor-01,IMG_004002,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/21_p03-prone-on-floor-01.png,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/21_p03-prone-on-floor-01.txt,6a930f25e9052b7138e3d818d094cfc97049267377a7586c4e199432b20ea58b,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0061,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the workshop floor, with arms extended and wearing work gloves, indicating an abnormal near-ground posture.",f9f995a9f439dfd386e86f8c9c380f297223b8c493d83d0b49cc0e477e67cd1a
V2_ORIGINAL::IMG_004003,V2_ORIGINAL_SYNTHETIC_500,22_p03-prone-on-floor-02,IMG_004003,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/22_p03-prone-on-floor-02.png,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/22_p03-prone-on-floor-02.txt,7098ca4f50f689b2580a8069b264bcfba3914acc2561e1b9c8e153b79051fa11,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0072,positive,"A real person is clearly visible in a prone posture lying on the warehouse floor, which is a non-rest area.",f3f5bb6e16f5ff7754174e5d1cf8851842fe961ee4ca638f48a1dcf3f319c755
V2_ORIGINAL::IMG_004004,V2_ORIGINAL_SYNTHETIC_500,23_p03-prone-on-floor-03,IMG_004004,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/23_p03-prone-on-floor-03.png,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/23_p03-prone-on-floor-03.txt,bd4f337f850716d078e3d01b294614bc3c6c2e7eb5545614afd186284287f0ae,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0083,positive,"A person is lying prone on the floor in a corridor, with arms extended and legs straight, in an abnormal near-ground posture.",140bb396a2ed0bf34a801b18d9a20cca80b1b6eaa368550634f3e50520623099
V2_ORIGINAL::IMG_004005,V2_ORIGINAL_SYNTHETIC_500,24_p03-prone-on-floor-04,IMG_004005,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/24_p03-prone-on-floor-04.png,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/24_p03-prone-on-floor-04.txt,3afeb315e26aa99f8b576fbaa0b83144c2e824be6a7fe87f3ae78400587328bd,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0094,positive,"A person is lying prone on a hospital corridor floor, which is a non-rest area.",ccff57de8ddfc18ce097521677f9a7ce6f79b5d1d751966d7c076c7bae319b05
V2_ORIGINAL::IMG_004006,V2_ORIGINAL_SYNTHETIC_500,25_p03-prone-on-floor-05,IMG_004006,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/25_p03-prone-on-floor-05.png,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/25_p03-prone-on-floor-05.txt,557a00e8f0ae115d40b3d827ced6a042d16cf552b325a5c183d5cd5be3b784db,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0105,positive,"A real person is clearly visible lying prone on a tiled corridor floor in a non-rest area, with arms and legs extended in an abnormal posture.",b469d9beac864135f3c24faacb8f5dad1907604249e1ecd7b06f6501ff29d284
V2_ORIGINAL::IMG_004007,V2_ORIGINAL_SYNTHETIC_500,26_p03-prone-on-floor-06,IMG_004007,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/26_p03-prone-on-floor-06.png,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/26_p03-prone-on-floor-06.txt,82a6ef69bd5a46a4d18e618910e3c00131ddef244963a362bf5e980eb0811490,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0107,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",636b010992733b4f600b2f544a1dc65782acb6ceb34de4c887354c189001e5b0
V2_ORIGINAL::IMG_004008,V2_ORIGINAL_SYNTHETIC_500,27_p03-prone-on-floor-07,IMG_004008,pf_v2_aigc_p03-prone-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/27_p03-prone-on-floor-07.png,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/27_p03-prone-on-floor-07.txt,069a1407727b7bc0060238dd162129e5bf90c906ac59cb49ff3a525e9f0924c4,prone_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0108,positive,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop or laboratory setting, with arms and legs extended, indicating an abnormal near-ground posture.",9bbf03730fc985ffada4fb4b04d9ceab21490998dd686a48f61a9fdc5444555f
