v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
normal_negative,false,PFV4DEV_0144,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003732,V2_ORIGINAL_SYNTHETIC_500,331_h04-kneeling-01,IMG_003732,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/331_h04-kneeling-01.png,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/331_h04-kneeling-01.txt,8e1234a7980bb91280847aedb6238f35ce8f7b81881dd010c2f61e12de67bbc6,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9247226119041443,0.18428054336856198,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/full_scene.jpg,ecbbc50f815e18e265de525fd0891410a61864358a2dad0ce1be99d7cab24301,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0144/person_crop.jpg,98c83bbb7e222956af78c9bbcb77c8ce230d82c988b55715343e2a521b73ce4f,2,PFV4DEV_0144,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0098.json,59f009b19658a2ef73d3a44ea15aca1a42822879ca3bb6da98445f6fab3e9e45,True,True,V5_A0_DEV_0144
normal_negative,false,PFV4DEV_0145,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003733,V2_ORIGINAL_SYNTHETIC_500,332_h04-kneeling-02,IMG_003733,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/332_h04-kneeling-02.png,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/332_h04-kneeling-02.txt,e0c360468709d2a3363d27c9b795b4e48545c3c65a4536a755691310903e2a27,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9007667899131775,0.3368250309837252,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/full_scene.jpg,bac96dfaaee38749a8d3eb68e1b04f17408a2dddfa6a490378a256d4e2795702,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0145/person_crop.jpg,ffe881f7d0425b496e379183aaaca0e6a14ef6fdd21ce051189781b4edb50059,2,PFV4DEV_0145,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0099.json,7992aea3814608a91ec64af560280c900c9be7f83a8a7ac729c58a668091f7d2,True,True,V5_A0_DEV_0145
normal_negative,false,PFV4DEV_0146,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003734,V2_ORIGINAL_SYNTHETIC_500,333_h04-kneeling-03,IMG_003734,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/333_h04-kneeling-03.png,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/333_h04-kneeling-03.txt,a3a653703053dcf448c3757e74054d7d806824d6b56e8f02ca9687a4e8513d54,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8221544623374939,0.12659053997353942,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/full_scene.jpg,a36ba5a1d19afd94bd579d1f85fa64b2d48928a9a6bd47858d6c1f1332d2cbfe,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0146/person_crop.jpg,6b9f681acdec04ba266a2da4b545a324cd5b2c9591c161a6f6eb31cdc4c77a72,2,PFV4DEV_0146,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0100.json,4bffeadaebe51d28091a8074d50bcb71be95ab48bc5f1708edb26ede468659e5,True,True,V5_A0_DEV_0146
normal_negative,false,PFV4DEV_0147,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003735,V2_ORIGINAL_SYNTHETIC_500,334_h04-kneeling-04,IMG_003735,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/334_h04-kneeling-04.png,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/334_h04-kneeling-04.txt,c0e4a64aeb8dfb38c8363c2a7c82eb8b37ff174d413e0c0ef35b1a9e48ed506e,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9047045707702637,0.08615715382627159,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/full_scene.jpg,47a2965fa634ca37bd2dc566a9845acc732c5a692db03d4ab5c2964430ca4f85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0147/person_crop.jpg,6b8454263d1d3d9d314fb0b68bb4bda121a0eb694756c0e15cfa1f6904a6abb1,2,PFV4DEV_0147,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0101.json,94b7b8f178816275cf6e8a5ab31917e699e745f2f2fc619ffe7b1bf0ff95481a,True,True,V5_A0_DEV_0147
normal_negative,false,PFV4DEV_0148,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003736,V2_ORIGINAL_SYNTHETIC_500,335_h04-kneeling-05,IMG_003736,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/335_h04-kneeling-05.png,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/335_h04-kneeling-05.txt,711677022c120a7a62961a775cdbffdc0c026bd606fbba85be94cf8a1da69bbc,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8637887239456177,0.0795685385220839,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/full_scene.jpg,f7a201fdf10ab4e8b68817ee6d74eb2fc3a0f514565b9e091435097cd4060da5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0148/person_crop.jpg,499a447f330c143ba9ed65b18232f7b74d9427f8488c442c2cc0ab3519bc2726,2,PFV4DEV_0148,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0102.json,b02fab3cb38b41086ab3f1609d18be958040f513d299cb3dfa56325890c90c10,True,True,V5_A0_DEV_0148
normal_negative,false,PFV4DEV_0149,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003737,V2_ORIGINAL_SYNTHETIC_500,336_h04-kneeling-06,IMG_003737,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/336_h04-kneeling-06.png,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/336_h04-kneeling-06.txt,3708351b04cc4832562fa59e526a26f0a3ce2730912686cf351b35b58080c8d5,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9137127995491028,0.0712823009605873,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/full_scene.jpg,fc6517b7dd6567d8701c8e776900ebc54e1ac6aeca75858a813080e57ebcd0d5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0149/person_crop.jpg,4aa80c9a67ec7747341998cfa570ab81d0ba718c13d167e434ac145811a94e9c,2,PFV4DEV_0149,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0103.json,329d495ff6d5766af56587e06c11b478bb2d2b6d300e899c498f378cecc5a8f9,True,True,V5_A0_DEV_0149
normal_negative,false,PFV4DEV_0150,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003738,V2_ORIGINAL_SYNTHETIC_500,337_h04-kneeling-07,IMG_003738,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/337_h04-kneeling-07.png,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/337_h04-kneeling-07.txt,9c9894c4ac4771945ddd7bb15a28406a57a32ec0da3d884fa200f3ed3d11b6aa,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.908535897731781,0.2073120959418938,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/full_scene.jpg,4cb58c4dbfeca79760a7bfcac869a1bd7560045a77afbda019732449ff071d9e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0150/person_crop.jpg,1a97996dd0427495920061989430212b4c52defc4cf769f6adc7c45bf31fb022,2,PFV4DEV_0150,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0104.json,354de228d53bf6ef667c0a1ca34d3cbca50aa45a401ebbddd7738ae523e77bc1,True,True,V5_A0_DEV_0150
normal_negative,false,PFV4DEV_0151,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003739,V2_ORIGINAL_SYNTHETIC_500,338_h04-kneeling-08,IMG_003739,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/338_h04-kneeling-08.png,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/338_h04-kneeling-08.txt,fe07bad4a4b8cb1abde8c518487bfa8b1990f7784721139789ff3c74967adf20,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.34026986360549927,0.011090763030127467,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/full_scene.jpg,9cc888674c4658780af7cb0a466ab6d32837e96902af131f023707a6dac3fb4b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0151/person_crop.jpg,7596ee6b5cc00dd760eb76843ecd324e0b6e7d3f4f44f3569f1e5c7980abc24e,2,PFV4DEV_0151,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0105.json,d63238b2303f4acaa11c65c7d61318183d08adc08959f117529b8648a4ff63a3,True,True,V5_A0_DEV_0151
normal_negative,false,PFV4DEV_0152,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003740,V2_ORIGINAL_SYNTHETIC_500,339_h04-kneeling-09,IMG_003740,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/339_h04-kneeling-09.png,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/339_h04-kneeling-09.txt,0fb6dc398135b6911f61b29164903a8857d426ff960edd33c1305431e4902f79,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.869428813457489,0.057566526698192545,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/full_scene.jpg,43d43085e4a24f1331a1bf2098ff241326fd92883e2520a5d210b73be4f133a1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0152/person_crop.jpg,475708927116752aa1d1d7c84512063396122e397487d694d112105323a69378,2,PFV4DEV_0152,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0106.json,c05ee29e043d163828a3c924b43cb965a855bc5cccec8afcb66b348d129aa691,True,True,V5_A0_DEV_0152
normal_negative,false,PFV4DEV_0154,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003741,V2_ORIGINAL_SYNTHETIC_500,340_h04-kneeling-10,IMG_003741,pf_v2_aigc_h04-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/340_h04-kneeling-10.png,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/340_h04-kneeling-10.txt,9572f7475c77e24d0734b4c7a72f1da14095047c44ebb951644bae7fde3fddc7,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9087091088294983,0.11529665497289292,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/full_scene.jpg,ac4c9d2950fb71a7ef20995a8290d608ad7fe20790c3a9858443d866b9d92fa3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0154/person_crop.jpg,ee3b5d10db5001c76418f107d4fcd10247903e6b9ef5e21487b6048bc448d3fa,2,PFV4DEV_0154,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0107.json,00cae99eb9af82055cf5c7ef3dd6d86255b49dac762135ea106e9b5719a10e3f,True,True,V5_A0_DEV_0154
normal_negative,false,PFV4DEV_0155,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003742,V2_ORIGINAL_SYNTHETIC_500,341_h05-squatting-01,IMG_003742,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/341_h05-squatting-01.png,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/341_h05-squatting-01.txt,a160bfefae096ce905ddd1e7a44cfb4ac9bc462713a8c253610297ddb7699198,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9165133833885193,0.06299729588435443,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/full_scene.jpg,7eab85c15acadf2f330ac7fa8bd1e5c0c06741f23518f8c2bc4dce591d2db6f6,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0155/person_crop.jpg,24ffac52502042ee2f822640fa08ac830653caa5e51726edb96291cf79108b84,2,PFV4DEV_0155,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0108.json,7addd62089dd1c8bf086874062805a0d25c62209468ecfe342e6906584664bbf,True,True,V5_A0_DEV_0155
normal_negative,false,PFV4DEV_0156,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003743,V2_ORIGINAL_SYNTHETIC_500,342_h05-squatting-02,IMG_003743,pf_v2_aigc_h05-squatting,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/342_h05-squatting-02.png,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/342_h05-squatting-02.txt,4a5bc7f42f414024f6f9f52656f5008165e52cafb5103286b1caba3964a358c5,squat_crouch_deep_bend,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.942428708076477,0.3512020402746943,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/full_scene.jpg,94894d3008b11681c553719e8d3331272e794f1b0b2a8b71f0a42ecd2cbfa6c9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0156/person_crop.jpg,2e3698779bb8b446876b62339b0533e64babc3cc8dbda9ef9fb41626b7c715b0,2,PFV4DEV_0156,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0109.json,4c196a0dc964471ff5da7458f2ac4a38ba04bc7876a2428ea2a5b135be0b998a,True,True,V5_A0_DEV_0156
