diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0060,V2_ORIGINAL::IMG_003900,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0046,200,2.4106484200019622,True,,yes,walking,upright,none,yes,floor,no,clear,"Two people are seen from behind walking away on a paved path. The second image is a crop of the person in the blue jacket, showing the full body in a walking posture.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0061,V2_ORIGINAL::IMG_004002,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0061,200,2.3431449059971783,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on concrete floor with arms extended; full scene shows industrial machinery nearby.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0062,V2_ORIGINAL::IMG_003901,walking,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0047,200,2.46524942799806,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person in a white shirt and jeans walking away from the camera in a room with furniture. The crop confirms the person is upright and moving.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0063,V2_ORIGINAL::IMG_003902,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0048,200,2.474398252001265,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,A person is seated on a wooden stool in a factory environment. The torso is upright and the head is above the hips. There is no visible work equipment or tools in immediate proximity to the person.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0064,V2_ORIGINAL::IMG_003903,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0049,200,2.3000931620008487,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a wooden stool in a warehouse environment, holding a device.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0065,V2_ORIGINAL::IMG_003904,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0050,200,2.2458848520000174,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a black office chair in a hallway, viewed from behind. The torso is upright and supported by the chair, not the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0066,V2_ORIGINAL::IMG_003905,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0051,200,2.206394785000157,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated on a wooden chair in a hospital corridor, facing away from the camera.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0067,V2_ORIGINAL::IMG_003906,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0052,200,2.010889589000726,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"person is seated on a chair in a hallway, holding a device",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0068,V2_ORIGINAL::IMG_003907,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0053,200,1.9468562879992533,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"person seated on wooden chair in hallway, holding phone",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0069,V2_ORIGINAL::IMG_003908,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0054,200,2.4054099879977002,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,Person is seated on a rolling stool in a laboratory setting. The torso is upright and the head is above the hips. No work tools or materials are being handled.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0070,V2_ORIGINAL::IMG_003909,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0055,200,2.319937915999617,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"A person is seated on a metal chair in a parking garage, holding a bottle. The torso is upright and the head is above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0071,V2_ORIGINAL::IMG_003910,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0056,200,2.2767452120024245,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"A person is seated on a folding chair on a sidewalk, legs crossed, holding a phone.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0072,V2_ORIGINAL::IMG_004003,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0062,200,2.3999778760007757,True,,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on concrete floor with arms extended forward; torso and legs fully supported by ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0073,V2_ORIGINAL::IMG_003911,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0057,200,2.7132349040002737,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"A person is seated in a wooden-framed chair with a dark cushion, holding a phone. The torso is upright and supported by the chair back. A fan is visible on a table nearby.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0074,V2_ORIGINAL::IMG_003912,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0058,200,2.3042602419991454,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated in a metal-framed chair at a workbench, hands on papers, with industrial machinery visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0075,V2_ORIGINAL::IMG_003913,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0059,200,2.33334418099912,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"person is seated on a metal chair in a warehouse setting, torso is upright, head and shoulders are clearly above the hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0076,V2_ORIGINAL::IMG_003914,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0060,200,2.346798880997085,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Person is seated in a grey chair with back support, torso upright, head and shoulders clearly above hips, supported by chair back and seat.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0077,V2_ORIGINAL::IMG_003915,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0061,200,2.490800380001019,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Full scene shows a hallway with multiple people sitting on chairs. The crop shows a woman sitting upright on a black chair, looking down at a phone in her hands. A man sits next to her on a similar chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0078,V2_ORIGINAL::IMG_003916,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0062,200,2.5275426379994315,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Full scene shows four individuals seated on chairs in a hallway. The crop shows the individual on the left in a chair, torso upright, head and shoulders above hips, hands resting on thighs.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0079,V2_ORIGINAL::IMG_003917,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0063,200,2.5316146580007626,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Full scene shows a hallway with multiple people sitting on chairs. The crop focuses on one person in a white shirt sitting upright in a wooden chair, looking down at a device in their hands. Another person is visible in the background also sitting in a chair.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0080,V2_ORIGINAL::IMG_003918,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0064,200,2.376982178000617,True,,yes,chair_sitting,upright,none,yes,chair,yes,clear,"Person is seated on a stool at a laboratory bench, leaning forward with hands on the surface. Visible lab equipment and materials are present on the bench.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0081,V2_ORIGINAL::IMG_003919,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0065,200,2.5044879199995194,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Two individuals are visible in the scene. The primary subject in the foreground is seated on a metal bench in a parking garage, holding a mobile device. A second individual is seated on a similar bench in the background. Both are in a chair_sitting posture.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0082,V2_ORIGINAL::IMG_003920,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0066,200,2.8201332979988365,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,Two individuals are seated on a park bench. The person in the foreground is wearing a grey uniform with a red patch on the sleeve and is sitting upright with legs extended. The person in the background is wearing a dark shirt and black pants. There is no visible work equipment or activity.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0083,V2_ORIGINAL::IMG_004004,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0063,200,2.580061756998475,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a carpeted floor in a hallway. Crop confirms the torso is fully supported by the floor with the head and shoulders not elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0084,V2_ORIGINAL::IMG_003921,chair_sitting,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0067,200,2.811837700999604,True,,yes,chair_sitting,upright,none,yes,chair,no,clear,"Full scene shows five people in a room. The largest person is a man in a black jacket sitting in a wooden chair on the right, looking down at a phone. A second person is a woman in a pink jacket sitting in a chair behind him, also looking at a phone. Other people are seated on a sofa and another chair. The man in the black jacket is the largest visible person.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:chair_sitting,negative,True
PFV4DEV_0085,V2_ORIGINAL::IMG_003922,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0068,200,2.4534245659997396,True,,yes,standing,upright,none,yes,floor,yes,clear,"Full scene shows a factory floor with a worker standing upright next to a large machine, interacting with a component on a pallet. The crop confirms the worker is standing on the floor with an upright torso.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0086,V2_ORIGINAL::IMG_003923,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0069,200,2.5726373370016518,True,,yes,standing,upright,none,yes,floor,yes,clear,"Full scene shows a warehouse environment with a forklift and stacked boxes. The person is standing upright on the floor, wearing work clothes and gloves, and is reaching for a box on a high shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0087,V2_ORIGINAL::IMG_003924,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0070,200,2.542481312997552,True,,yes,walking,upright,none,yes,floor,no,clear,"Full scene and crop show a person in a hallway carrying a box, legs in motion, upright torso.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0088,V2_ORIGINAL::IMG_003925,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0071,200,2.719331037002121,True,,yes,standing,upright,none,yes,unknown,yes,clear,"Full scene shows a person in a hospital corridor standing next to a medical cart. The crop shows the person's full body in a standing position, facing the cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0089,V2_ORIGINAL::IMG_003926,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0072,200,2.1745327479984553,True,,yes,standing,upright,none,yes,unknown,yes,clear,full-body view shows a person standing upright at a cart with cleaning supplies; torso is vertical and head is above hips; visible cleaning equipment indicates work context,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0090,V2_ORIGINAL::IMG_003927,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0073,200,2.432460189000267,True,,yes,standing,upright,none,yes,floor,no,clear,"Full scene and crop show a person standing upright on the floor in a hallway, leaning slightly forward to place an object into a blue bin.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0091,V2_ORIGINAL::IMG_003928,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0074,200,2.3784422399985488,True,,yes,standing,upright,none,yes,unknown,yes,clear,"A person in a white lab coat is standing upright on a laboratory floor, facing a metal cart with equipment and containers.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0092,V2_ORIGINAL::IMG_003929,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0075,200,2.49426092000067,True,,yes,standing,upright,none,yes,unknown,yes,clear,"A person is standing upright, holding the handle of a blue hand truck loaded with cardboard boxes. The person is in a parking garage.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0093,V2_ORIGINAL::IMG_003930,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0076,200,2.7185460190012236,True,,yes,walking,upright,none,yes,floor,yes,clear,"A person in a blue uniform is walking away from the camera on a paved surface, pushing a blue hand truck carrying black crates. The person is upright with feet in motion.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0094,V2_ORIGINAL::IMG_004005,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0064,200,2.5415836319989467,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on a hospital hallway floor. Crop confirms the torso is horizontal with broad contact to the floor, head and shoulders are not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0095,V2_ORIGINAL::IMG_003931,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0077,200,2.456357544000639,True,,yes,standing,upright,none,yes,chair,no,clear,"A person is standing upright at a table, leaning slightly forward with hands on the surface. The person is supported by a chair. There is no visible work equipment or activity.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:standing,negative,True
PFV4DEV_0096,V2_ORIGINAL::IMG_003932,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0078,200,2.797144844000286,True,,yes,standing,upright,none,yes,floor,yes,clear,"Full scene shows a factory floor with multiple workers. The primary subject is a man in a dark blue shirt standing in front of a large CNC machine, facing it and interacting with the control panel. A second man is visible nearby at a blue workbench. A third man is walking in the background. The subject is upright on his feet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0097,V2_ORIGINAL::IMG_003933,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0079,200,1.9258375099998375,True,,yes,standing,upright,none,yes,floor,yes,clear,"person is upright on feet, holding a pallet jack handle, with torso vertical and head above hips",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0098,V2_ORIGINAL::IMG_003934,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0080,200,2.1653913789996295,True,,yes,walking,upright,none,yes,floor,no,clear,full-body view shows a person in a dark sweater and jeans walking away from the camera on a carpeted floor in an office setting; another person is visible sitting at a desk in the background.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
PFV4DEV_0099,V2_ORIGINAL::IMG_003935,ordinary_work,negative,ordinary_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0081,200,2.643818969001586,True,,yes,walking,upright,none,yes,floor,no,clear,Full scene shows a person in green scrubs walking away down a hospital corridor. A second person is visible in the background at a workstation. The crop confirms the posture of the foreground person.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:walking,negative,True
