item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_004091,V2_ORIGINAL_SYNTHETIC_500,110_p11-small-target-far-distance-10,IMG_004091,pf_v2_aigc_p11-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/110_p11-small-target-far-distance-10.png,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/110_p11-small-target-far-distance-10.txt,d743344affdacf078acea7b04a9d7785363cb7afa378d1505d85d7b5f15a5c05,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0021,COMPLETED,200,4.638596,true,positive,"A person is lying prone on the floor in a non-rest area, clearly in an abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0021,COMPLETED,200,8.164829998000641,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is not floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004092,V2_ORIGINAL_SYNTHETIC_500,111_p12-small-target-far-distance-01,IMG_004092,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/111_p12-small-target-far-distance-01.png,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/111_p12-small-target-far-distance-01.txt,b7ba0f2bd396685c22da9536b0c3df1d3fa36829ca417b5a322f24be199300b0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0022,COMPLETED,200,4.71386,true,positive,"A real person is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0022,COMPLETED,200,7.7491528909995395,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004093,V2_ORIGINAL_SYNTHETIC_500,112_p12-small-target-far-distance-02,IMG_004093,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/112_p12-small-target-far-distance-02.png,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/112_p12-small-target-far-distance-02.txt,9e892afca1da6a7508f340e76c380a6e6a84f6ad55880fd51e64442cdbfcc31a,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0023,COMPLETED,200,5.255523,true,positive,"A person is lying supine on the warehouse floor in a non-rest area, with arms and legs extended, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0023,COMPLETED,200,8.124510729999201,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_004094,V2_ORIGINAL_SYNTHETIC_500,113_p12-small-target-far-distance-03,IMG_004094,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/113_p12-small-target-far-distance-03.png,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/113_p12-small-target-far-distance-03.txt,69fcc9b31d4ac349b5594d7c95905133abe64326f4b35096e699be916a34d561,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0024,COMPLETED,200,5.328692,true,positive,"A person is lying prone on the carpeted floor of an office corridor, in a horizontal posture with arms extended, which is an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0024,COMPLETED,200,8.666460506000476,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category like floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_004095,V2_ORIGINAL_SYNTHETIC_500,114_p12-small-target-far-distance-04,IMG_004095,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/114_p12-small-target-far-distance-04.png,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/114_p12-small-target-far-distance-04.txt,c3510cfe73214ad49045dee7b8d3dc9063daa3926c3e2953ae2bbd1b1b949d12,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0025,COMPLETED,200,4.203019,true,positive,"A person is lying supine on the floor in a corridor, with arms and legs spread out in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0025,COMPLETED,200,8.170268355999724,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying.",true,positive
V2_ORIGINAL::IMG_004096,V2_ORIGINAL_SYNTHETIC_500,115_p12-small-target-far-distance-05,IMG_004096,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/115_p12-small-target-far-distance-05.png,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/115_p12-small-target-far-distance-05.txt,af53407dc94bcc51589f3abb8ca421a8b0b0da17767835aefb5b81d2f6913a4d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0026,COMPLETED,200,4.737574,true,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0026,COMPLETED,200,7.1438868909999655,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_004097,V2_ORIGINAL_SYNTHETIC_500,116_p12-small-target-far-distance-06,IMG_004097,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/116_p12-small-target-far-distance-06.png,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/116_p12-small-target-far-distance-06.txt,8c5f899a03582fce7fb6cddb7934d5a7fb4f2517518c5afd2576bf4c14514362,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0027,COMPLETED,200,4.298531,true,positive,"A person is lying prone on the floor of a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0027,COMPLETED,200,7.089588964000541,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms outstretched, supported entirely by the floor, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004098,V2_ORIGINAL_SYNTHETIC_500,117_p12-small-target-far-distance-07,IMG_004098,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/117_p12-small-target-far-distance-07.png,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/117_p12-small-target-far-distance-07.txt,61fef7882f1c6ce71e35f2345812eb8be218889909279786918c7078ba2a8200,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0028,COMPLETED,200,4.754709,true,positive,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs extended, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0028,COMPLETED,200,8.733160359000067,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs fully supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_004099,V2_ORIGINAL_SYNTHETIC_500,118_p12-small-target-far-distance-08,IMG_004099,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/118_p12-small-target-far-distance-08.png,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/118_p12-small-target-far-distance-08.txt,b717d016b7614d0c595587fcdcb52d15d946d5ba86c33e0af10c9fc1f28f3f9d,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0029,COMPLETED,200,4.510556,true,positive,"A person is lying prone on the floor in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0029,COMPLETED,200,8.464595819999886,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/prone) with legs extended, which is not a seated, kneeling, or maintenance posture.",true,positive
V2_ORIGINAL::IMG_004100,V2_ORIGINAL_SYNTHETIC_500,119_p12-small-target-far-distance-09,IMG_004100,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/119_p12-small-target-far-distance-09.png,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/119_p12-small-target-far-distance-09.txt,da855b80d6721a817999228e289fc9e42db8b07611d5a777b4ea338cc8ec1be0,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0030,COMPLETED,200,4.682507,true,positive,"A person is lying prone on a paved road surface, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0030,COMPLETED,200,7.003692070999932,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms and legs extended, supported by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_003992,V2_ORIGINAL_SYNTHETIC_500,11_p02-supine-on-floor-01,IMG_003992,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/11_p02-supine-on-floor-01.png,b4de656feff104baf2db6ddaddd657dbf850a940b31683a66e179b52e650ffba,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/11_p02-supine-on-floor-01.txt,88d99aa46f5c0629fb646fbe1cab63417167e3682794869c0b7687706d7161de,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0031,COMPLETED,200,4.235829,true,positive,"A real human is clearly visible lying supine on the floor in a workshop environment, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0031,COMPLETED,200,8.314387435999379,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, with no visible tools, toolbox, or maintenance activity.",true,positive
V2_ORIGINAL::IMG_004101,V2_ORIGINAL_SYNTHETIC_500,120_p12-small-target-far-distance-10,IMG_004101,pf_v2_aigc_p12-small-target-far-distance,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/120_p12-small-target-far-distance-10.png,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/120_p12-small-target-far-distance-10.txt,aa5f979e3bb4f504d13ca2bcdb063947187a894e6bb68c2d5b0d3cc155b6db5e,small_target_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0032,COMPLETED,200,5.06821,true,positive,"A real person is clearly visible lying horizontally on the floor in a non-rest area (office/lounge), with arms and legs extended, matching the definition of an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0032,COMPLETED,200,7.653094323000005,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported entirely by the floor, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_003993,V2_ORIGINAL_SYNTHETIC_500,12_p02-supine-on-floor-02,IMG_003993,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/12_p02-supine-on-floor-02.png,9bf58dce8362de316637a40ce17ef8cf5a4a65455b6bb9bdc22a40bb860abee4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/12_p02-supine-on-floor-02.txt,6d29651752b91d08f1c1dfed9bd3e3aaa6148c1cdc2f5e33904c68fb42dc4a78,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0033,COMPLETED,200,3.757013,true,positive,A real person is clearly visible lying supine on the warehouse floor in a non-rest area.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0033,COMPLETED,200,7.9994444009998915,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_003994,V2_ORIGINAL_SYNTHETIC_500,13_p02-supine-on-floor-03,IMG_003994,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/13_p02-supine-on-floor-03.png,560f13e4a70db0d94d90f60f41b9d100fbae87b7b0cd3a69bd00a4515b4dfb52,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/13_p02-supine-on-floor-03.txt,77ebc2b66e870e8314082079789df7ca6cde84323537c9a7c16a33c7bc79af44,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0034,COMPLETED,200,4.510398,true,positive,"A real person is clearly visible lying prone on a carpeted office corridor, with arms and legs spread out in a non-resting posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0034,COMPLETED,200,7.491840874000445,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_003995,V2_ORIGINAL_SYNTHETIC_500,14_p02-supine-on-floor-04,IMG_003995,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/14_p02-supine-on-floor-04.png,5d32e551633bc5f3cbccce2413e955e88ff6bb590eb8acf1a89ec25d9e39aa59,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/14_p02-supine-on-floor-04.txt,b9fdd59f226b4a2aeec26650ace9c08dd72f9d1631ca14cc2b299feae24ff449,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0035,COMPLETED,200,3.669097,true,positive,A real person is clearly visible lying supine on a corridor floor in a non-rest area.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0035,COMPLETED,200,7.291368676999809,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the floor, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_003996,V2_ORIGINAL_SYNTHETIC_500,15_p02-supine-on-floor-05,IMG_003996,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/15_p02-supine-on-floor-05.png,72e402106d3615e66ed2debf52639aef09664d5d70fdb8cc36336a6dee349d22,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/15_p02-supine-on-floor-05.txt,3c50197da42b392244b7880e9cf09f96ce56fb97307200c9de15e3f7904386dc,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0036,COMPLETED,200,4.574925,true,positive,"A real person is clearly visible lying supine on a corridor floor in a non-rest area, with arms and legs spread in an abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0036,COMPLETED,200,6.946834233000118,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_003997,V2_ORIGINAL_SYNTHETIC_500,16_p02-supine-on-floor-06,IMG_003997,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/16_p02-supine-on-floor-06.png,2e9ea4788510caf75d1b8e17db7a510b0a68ad2f97d75835a51c421dc1865380,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/16_p02-supine-on-floor-06.txt,9b91a0f2a54f9b5a7d6a5ec689fea0f01d7620f0f8a5da7521bd2d7944dbe72d,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0037,COMPLETED,200,4.124916,true,positive,A person is lying prone on a tiled corridor floor in a non-rest area.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0037,COMPLETED,200,7.982951590999619,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_003998,V2_ORIGINAL_SYNTHETIC_500,17_p02-supine-on-floor-07,IMG_003998,pf_v2_aigc_p02-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/17_p02-supine-on-floor-07.png,03f04df8719f4f00db8f20614cc8b2dac09a6f1fdd4e26ec246375a43cce72f9,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/17_p02-supine-on-floor-07.txt,a2a50097a852cdcf6e00e1a3084d4062fd590f9554ea1f733d380faa64292e75,supine_ground_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0038,COMPLETED,200,5.150046,true,positive,"A person is lying supine on the floor in a workshop/industrial setting, with arms and legs extended, clearly in an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0038,COMPLETED,200,6.747055456999988,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and legs broadly supported by the ground, which is an alert posture for this business definition.",true,positive
