request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0058,58,V2_ORIGINAL::IMG_003898,COMPLETED,200,2.917638,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0058.json,b34c4d7b83f3918a15a8882c523438583ee74e1cf3b2c27338bf92adc9832da8,true,true,true,true,negative,,person is walking upright in a laboratory corridor,
V3_DEV_V3-C0-448_20260901_171642_0059,59,V2_ORIGINAL::IMG_003899,COMPLETED,200,2.560996,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0059.json,619dd56f7012b0420337c4da18b2a18e3d687097d5d43be514a8b8a16e4d0739,true,true,true,true,negative,,person is walking upright,
V3_DEV_V3-C0-448_20260901_171642_0060,60,V2_ORIGINAL::IMG_003900,COMPLETED,200,2.94637,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0060.json,336762a89f97646862b3f5d2c7ed647ae4fb0f7ffc1497c1ab84fec3b522b5b9,true,true,true,true,negative,,two people are walking upright on a paved path,
V3_DEV_V3-C0-448_20260901_171642_0061,61,V2_ORIGINAL::IMG_004002,COMPLETED,200,4.831726,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0061.json,f9f995a9f439dfd386e86f8c9c380f297223b8c493d83d0b49cc0e477e67cd1a,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the workshop floor, with arms extended and wearing work gloves, indicating an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0062,62,V2_ORIGINAL::IMG_003901,COMPLETED,200,3.541202,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0062.json,2353ad2704d987d80836c78aba8e4dde92459ee0aab7a74d7071f6f6d8572622,true,true,true,true,negative,,two people are standing and walking normally; no one is in an abnormal near-ground posture,
V3_DEV_V3-C0-448_20260901_171642_0063,63,V2_ORIGINAL::IMG_003902,COMPLETED,200,3.584062,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0063.json,33ded43617c3759118e7434017421025e811f18e276f379e333b5287482e8d8b,true,true,true,true,negative,,"person is sitting on a stool in a workshop, which is a normal chair sitting posture",
V3_DEV_V3-C0-448_20260901_171642_0064,64,V2_ORIGINAL::IMG_003903,COMPLETED,200,3.612459,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0064.json,79d031620cbbc23ec29f30c2ceedb1b575145d72c676b0e622ece738233417a6,true,true,true,true,negative,,"person is sitting upright on a stool in a warehouse, which is a normal chair sitting posture",
V3_DEV_V3-C0-448_20260901_171642_0065,65,V2_ORIGINAL::IMG_003904,COMPLETED,200,3.707942,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0065.json,2e2d206b33af341f98edc45a8db6575a039abca2733d5c75009d9d4158a0704f,true,true,true,true,negative,,"person is sitting upright on a chair in an office environment, which is a normal posture.",
V3_DEV_V3-C0-448_20260901_171642_0066,66,V2_ORIGINAL::IMG_003905,COMPLETED,200,4.28422,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0066.json,e6761739ff0603a1c138ce51ea6022662f0d6f1745a4aa528a2c8adfac90abe8,true,true,true,true,negative,,"person is sitting upright on a chair in a corridor, not in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0067,67,V2_ORIGINAL::IMG_003906,COMPLETED,200,3.838159,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0067.json,1087005ef8b13d506f6127a6f6d3f9b79bef1da824ffd321432d1ec45489682a,true,true,true,true,negative,,"person is sitting upright on a chair in a corridor, not in an abnormal near-ground posture",
V3_DEV_V3-C0-448_20260901_171642_0068,68,V2_ORIGINAL::IMG_003907,COMPLETED,200,3.151652,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0068.json,edbb03ef8fb2b4a3c666cdd701a81aad697a2f958c8521c7a50214016b85f80c,true,true,true,true,negative,,person is sitting upright on a chair in a normal posture,
V3_DEV_V3-C0-448_20260901_171642_0069,69,V2_ORIGINAL::IMG_003908,COMPLETED,200,3.098409,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0069.json,79255b2f9dc03c662280e5e728cdbd73a04bbf9d9b877dc3ec5c80f09afbe9a5,true,true,true,true,negative,,person is sitting upright on a chair in a laboratory setting,
V3_DEV_V3-C0-448_20260901_171642_0070,70,V2_ORIGINAL::IMG_003909,COMPLETED,200,3.120293,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0070.json,3475fc4f4425b590f8973f84dc5fc56d5dc0c438bbfb9a85c8180c558d14aa10,true,true,true,true,negative,,person is sitting on a chair in a normal posture,
V3_DEV_V3-C0-448_20260901_171642_0071,71,V2_ORIGINAL::IMG_003910,COMPLETED,200,3.353829,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0071.json,984626f3b92d8f49937e86059c8b0c3235992693190c80ee87f6eb11efb5d68e,true,true,true,true,negative,,"person is sitting upright on a chair, legs crossed, normal posture",
V3_DEV_V3-C0-448_20260901_171642_0072,72,V2_ORIGINAL::IMG_004003,COMPLETED,200,4.089986,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0072.json,f3f5bb6e16f5ff7754174e5d1cf8851842fe961ee4ca638f48a1dcf3f319c755,true,true,true,true,positive,,"A real person is clearly visible in a prone posture lying on the warehouse floor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0073,73,V2_ORIGINAL::IMG_003911,COMPLETED,200,2.860923,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0073.json,c4e5e871022096e3df55ec83b7f589a498e41cbdce100ae2471c692d3c283195,true,true,true,true,negative,,person is sitting normally on a sofa,
V3_DEV_V3-C0-448_20260901_171642_0074,74,V2_ORIGINAL::IMG_003912,COMPLETED,200,4.542186,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0074.json,1379af5e03685102787438cd770cb2e43f3a34b72deeeaa1f7cc3ba6cfe893cb,true,true,true,true,negative,,All visible individuals are in normal sitting postures on chairs or stools within a workshop environment; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0075,75,V2_ORIGINAL::IMG_003913,COMPLETED,200,4.248072,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0075.json,4a9bcdd38bc73598418aa16ab85de9172497e2ea5de16ca74bd7caadfac0e34e,true,true,true,true,negative,,All four visible individuals are sitting upright on chairs in a warehouse setting; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0076,76,V2_ORIGINAL::IMG_003914,COMPLETED,200,4.234112,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0076.json,fedcdf836c35292ec01c372e6d25b0559883f246b543ed76e361a8b180df2607,true,true,true,true,negative,,All visible individuals are in normal sitting postures on chairs or standing; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0077,77,V2_ORIGINAL::IMG_003915,COMPLETED,200,4.254509,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0077.json,269060151511899033bf3addc78d35666b76e6e2001d1aaa4cb4e8a2840bc6d3,true,true,true,true,negative,,All visible individuals are in normal sitting postures on chairs or benches; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0078,78,V2_ORIGINAL::IMG_003916,COMPLETED,200,4.520933,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0078.json,5cc1b9b2934cd4c333bb54c28c7b2f4df88b03e4266a39618bef521b756e6f4f,true,true,true,true,negative,,All visible individuals are in normal sitting postures on chairs or stools within a corridor setting; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0079,79,V2_ORIGINAL::IMG_003917,COMPLETED,200,4.093028,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0079.json,78e0222c1d441a3170ac6d12ab02a3e77bd99d29bf2af7b3df02afe207724fd5,true,true,true,true,negative,,"All visible individuals are in normal sitting postures on chairs or benches, not in abnormal near-ground postures.",
V3_DEV_V3-C0-448_20260901_171642_0080,80,V2_ORIGINAL::IMG_003918,COMPLETED,200,4.829776,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0080.json,a3c0483b8992d459a722de2f8cbe36505da67ae5b540f6fc356c55aeb990e27f,true,true,true,true,negative,,"All visible individuals are in normal sitting or standing postures; no one is prone, supine, side-lying, or in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0081,81,V2_ORIGINAL::IMG_003919,COMPLETED,200,3.888637,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0081.json,ffa7b2d7e6bcec40cd1797820ab1b002bfc91e91ad00346dd265679a9b22edc7,true,true,true,true,negative,,"multiple people are sitting on chairs or benches in a parking garage, which is a normal rest support posture",
V3_DEV_V3-C0-448_20260901_171642_0082,82,V2_ORIGINAL::IMG_003920,COMPLETED,200,4.231285,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0082.json,cd94fa98c1a362a5c2b29a483cafa5ac253a2f668e5033b9dadc6313222b06db,true,true,true,true,negative,,All visible individuals are in normal sitting postures on benches or chairs; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0083,83,V2_ORIGINAL::IMG_004004,COMPLETED,200,4.885316,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0083.json,140bb396a2ed0bf34a801b18d9a20cca80b1b6eaa368550634f3e50520623099,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, with arms extended and legs straight, in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0084,84,V2_ORIGINAL::IMG_003921,COMPLETED,200,4.280522,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0084.json,80968b07274024440be6a6a0ba6444d884620d93428c10f6061ea2bf9e99aee4,true,true,true,true,negative,,"All visible individuals are in normal sitting postures on chairs or a sofa, with no one in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0085,85,V2_ORIGINAL::IMG_003922,COMPLETED,200,3.87451,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0085.json,ee4cd3129f76c53975b6e22c210fa1722145518ab0311359901ba642a9b5b9af,true,true,true,true,negative,,The person is standing upright and appears to be performing a normal maintenance or inspection task near industrial equipment.,
V3_DEV_V3-C0-448_20260901_171642_0086,86,V2_ORIGINAL::IMG_003923,COMPLETED,200,4.429524,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0086.json,10a3d0e5000fa466ca70294194c6e91690cce342da7935852ba0c8e937d7f5be,true,true,true,true,negative,,"person is standing upright and interacting with items on a shelf; posture is normal and not prone, supine, or ground-supported.",
V3_DEV_V3-C0-448_20260901_171642_0087,87,V2_ORIGINAL::IMG_003924,COMPLETED,200,3.029929,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0087.json,d9124ce16ec898c60dac0e1186613d9e9d2ed5b69e7107f9f734fdf935c6e8e1,true,true,true,true,negative,,person is standing and walking normally in a corridor,
V3_DEV_V3-C0-448_20260901_171642_0088,88,V2_ORIGINAL::IMG_003925,COMPLETED,200,3.595292,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0088.json,fb83c148cebdefefdbbf2ef3b442e12fd8a4e20be4f48532f77c9564d832001e,true,true,true,true,negative,,"person is standing upright, facing a cart, with no abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0089,89,V2_ORIGINAL::IMG_003926,COMPLETED,200,3.325035,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0089.json,09b38686d6e131e4b2711895452db834b5a9c9751281339be2bd88ec6ade8099,true,true,true,true,negative,,"person is standing upright, not in an abnormal near-ground posture",
V3_DEV_V3-C0-448_20260901_171642_0090,90,V2_ORIGINAL::IMG_003927,COMPLETED,200,4.322773,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0090.json,047ecc2fbc9c5ab796394c808954f8da4cddd155bcad2faea5f12eaf87cac930,true,true,true,true,negative,,"person is standing upright and bending over to interact with a trash bin, which is a normal activity and not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0091,91,V2_ORIGINAL::IMG_003928,COMPLETED,200,4.138025,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0091.json,c883b35bdcb14af0f64a1e7433930c4f3c314cd37bd7328a524a944bdbbfbbdc,true,true,true,true,negative,,"person is standing upright, wearing a lab coat, and appears to be working at a cart in a laboratory setting.",
V3_DEV_V3-C0-448_20260901_171642_0092,92,V2_ORIGINAL::IMG_003929,COMPLETED,200,4.26134,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0092.json,05cfc9c04d37ea355a194a93f7e964c8f46e1c71a5e8fc8189457f331523f964,true,true,true,true,negative,,"The person is standing upright and pushing a cart; this is a normal walking/standing posture, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0093,93,V2_ORIGINAL::IMG_003930,COMPLETED,200,3.096307,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0093.json,7039e14746afd9dc548b1b5ddf4080abfec91ddfa382293a99717945bba1c604,true,true,true,true,negative,,person is standing and walking normally while pushing a cart,
V3_DEV_V3-C0-448_20260901_171642_0094,94,V2_ORIGINAL::IMG_004005,COMPLETED,200,3.576685,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0094.json,ccff57de8ddfc18ce097521677f9a7ce6f79b5d1d751966d7c076c7bae319b05,true,true,true,true,positive,,"A person is lying prone on a hospital corridor floor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0095,95,V2_ORIGINAL::IMG_003931,COMPLETED,200,2.9541,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0095.json,cfcb7f3097766d8db84d6fbc811868f759e4e4e1b08d2dea9d65575345c09b5e,true,true,true,true,negative,,person is standing upright at a table,
V3_DEV_V3-C0-448_20260901_171642_0096,96,V2_ORIGINAL::IMG_003932,COMPLETED,200,2.937314,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0096.json,4abe311437a9f4d89d5ca2f485621b0cf7e92e6ddd96029e1bf49fc383828fe3,true,true,true,true,negative,,all visible people are standing or walking normally,
V3_DEV_V3-C0-448_20260901_171642_0097,97,V2_ORIGINAL::IMG_003933,COMPLETED,200,4.601327,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0097.json,32af72511ad4eba1c77afe76db5fb11c409c8089515c20f31aba10d4b6dfb51a,true,true,true,true,negative,,"two people are standing upright in a warehouse, one pushing a pallet jack and the other inspecting shelves; no one is in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0098,98,V2_ORIGINAL::IMG_003934,COMPLETED,200,4.149484,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0098.json,3d18e32b603f283f10a9ff1ab3eb6999ffb8f42e347405a4fedfc432ca083c1a,true,true,true,true,negative,,"All visible individuals are standing, walking, or sitting in normal postures; no one is in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0099,99,V2_ORIGINAL::IMG_003935,COMPLETED,200,4.685564,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0099.json,9f2ce608eaf0a71ea9a665ebeaedeeb270598b61c4e4c24169af0ca6d19a7d6d,true,true,true,true,negative,,"All visible individuals are standing or walking upright; no one is in a prone, supine, side-lying, crawling, or ground-supported posture.",
V3_DEV_V3-C0-448_20260901_171642_0100,100,V2_ORIGINAL::IMG_003936,COMPLETED,200,4.127874,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0100.json,96725c9f9a0b1c14acdb2778f693a4542ab5de6b88bee1f4edbde76fc61ea909,true,true,true,true,negative,,The person in the foreground is standing upright and the person in the background is walking; neither exhibits an abnormal near-ground posture.,
