request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0177,177,P4D_PLAN::PF_P4D_HN_SIT_G003_V03,COMPLETED,200,8.288628424000308,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0177.json,115b437b5bc8751373381cc97607c57c68f03c2c49a6b485ec51858e68a87b39,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso propped up by arms (seated back extension), which is a prone/lying posture rather than clearly seated on the floor or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0178,178,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,COMPLETED,200,7.803647325999918,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0178.json,3fb0397f0078551ec05fbabe2b2b40d24d2081817d27a1cb46bb190ee3d7e2f3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat on the ground, which is a prone/side-lying posture rather than clearly seated or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0179,179,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,COMPLETED,200,8.47590101700007,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0179.json,9aaf82707b64226e4f803f0ea8e43938354e7790c81c34dc9b1f6da09fce929e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0180,180,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,COMPLETED,200,6.628045743000257,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0180.json,28ca494e6a4a601e9efd18aeba29703bb9bc1db1c8b832166f8d7dd4d0ccc658,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs bent and feet on the floor, supported by the ground rather than sitting on the pelvis or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0181,181,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,COMPLETED,200,7.056274776000464,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0181.json,1dacc0badc30c523c2fb6940c64d70ba9fab7d70977762b8c5d7c14e742bb564,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, which is a prone/lying posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0182,182,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,COMPLETED,200,9.20489289300076,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0182.json,8670d5f52e8d0129c005ff443750427ac7a26ca8fc8b8fe782d0f00e22f25f14,true,true,true,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is seated on the floor with the pelvis supported by the ground, torso upright, and legs extended. This matches the definition of floor_sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0183,183,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,COMPLETED,200,6.9383278069999506,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0183.json,1f7aa47e7cb5dd209efacb83e56d5c14621c06b57a2aa739a06e35c861dabbef,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0184,184,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,COMPLETED,200,7.416711130000294,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0184.json,7730a1d8c233363aaa3fc573476b812af9609795856231c7bbc331be34035f43,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended and torso flat on the ground, which is a prone/supine posture rather than clearly seated or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0185,185,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,COMPLETED,200,6.449067672000638,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0185.json,927d1aae26c7fa27030e7fefec7deba8e0d598b14fd74352919ce783c779b621,true,true,true,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is clearly seated on the floor with legs bent and torso upright, matching the floor_sitting category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0186,186,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,COMPLETED,200,9.954675994999889,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0186.json,8ca76415cbe9d307ae6ea34eca65430355b07e2eea50fe2b4882cecd4c616cbc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0187,187,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,COMPLETED,200,8.74357530099951,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0187.json,a0c89e081cf8cfb302bbd9c540a46244bd03b5603478924e72d0f50e4b9e7070,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition (supine/side-lying) rather than the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0188,188,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,COMPLETED,200,7.626961809999557,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0188.json,6294045d627eb360e86d789f6537e7f481de6081a7219fddff288cd8464d718b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0189,189,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,COMPLETED,200,7.081201576999774,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0189.json,f53781c28b179d09448ad030e5631bc048514d460c74b1030ac41b7a83c66f73,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than clearly seated or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0190,190,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,COMPLETED,200,7.035008498999559,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0190.json,8f0b0b30f5e1234c73488255c2f5f483e5ebe6e05efac00942b95c2194f44759,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended and torso flat, which is a prone/supine posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0191,191,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,COMPLETED,200,9.316102085999773,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0191.json,9c7a257fd9403aad4931d3e7f31f1b2e5340344ddadb14f1726a13f6f112afe8,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, supported by the ground, which matches the alert posture definition of 'side-lying' rather than the safe-to-suppress 'floor_sitting' category where the torso is upright.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0192,192,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,COMPLETED,200,6.552524112000356,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0192.json,f1541d85276e4c75bca267198a0377d8d8a264a96c84976958f6146d758e5f52,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, not seated or kneeling, and there is no visible maintenance activity or tools.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0193,193,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,COMPLETED,200,9.780499898999551,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0193.json,2435e8b2db9d240ab477069eed301bf37d9ce15c2c5ed01839e0630f220030b4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is sitting on the floor with legs extended and torso leaning back, supported by the ground rather than the pelvis alone, which matches the alert posture definition of 'a large area of torso/pelvis supported by the ground' rather than the safe 'floor_sitting' category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0194,194,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,COMPLETED,200,7.10649585200008,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0194.json,dc8480cf9d72a5e4f6df58a10edee52c792ea9542fd77d8ebb77388d72f2dde5,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, which is a supine/prone posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0195,195,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,COMPLETED,200,7.931764191999719,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0195.json,c5e79c28c17268af0d2a61cbe0f560fe06afb7d1fe9aef6433c66e1959f83e7a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which is an alert posture (supine/side-lying) rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0196,196,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,COMPLETED,200,7.403961916999833,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0196.json,81b6776c411d1776aa40496daa44af4ab2d5ca05354304742ae55692205333d5,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position, supported by hands and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0197,197,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,COMPLETED,200,8.05000148399995,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0197.json,d6a2ee4b2b4b2c6c115b64a34b8d528101c7d44a2326d4272aca03d08b6c7403,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with torso and legs supported by the ground, hands on the floor, consistent with a push-up or plank posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0198,198,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,COMPLETED,200,7.531366065999464,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0198.json,8ce0551dacbd8424b463f4bc258404773ab54f8be703175d849bebc2b79bf467,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with torso and legs supported by the ground, consistent with a plank or push-up posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0199,199,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,COMPLETED,200,7.529539111000304,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0199.json,4385797ea08a9d3eb8ff78d2943d4d336337048a1c6c21b7cf0e2d7554af26fd,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a push-up position, supported by hands and feet on the floor, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0200,200,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,COMPLETED,200,8.451885741999831,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0200.json,1f1ff9d15c98432dd05bec8d7f164b8a63bed7955eab82149937797c26dcd650,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a plank/push-up position with the torso horizontally supported by the hands and feet, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0201,201,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,COMPLETED,200,9.709262097999272,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0201.json,b9240635a9ce61ccedd992d5ef6f1e43090ed1e35c2c859aa75e856bb4823286,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with the torso and legs fully extended and supported by the ground, characteristic of a push-up or plank posture. This is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0202,202,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,COMPLETED,200,8.43750496300072,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0202.json,37cd47cbdb952c365f26936e752c580f0898d0fe9e4ffa32c3a3e8e20fa7d69b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position supported by their forearms and knees, which is classified as a crawling or push-up posture, not a safe-to-suppress normal category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0203,203,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,COMPLETED,200,9.08658858400031,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0203.json,8fb43f3f2e3d342f17cb339f747c36fc07a2b74f3bd66bc49991aac7e26b9807,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone/crawling position with the torso and pelvis supported by the ground, hands on the floor, which is explicitly defined as an alert posture (not floor_sitting, kneeling, or maintenance).",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0204,204,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,COMPLETED,200,6.806287710999641,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0204.json,96b67914c016979e9940d3b3ac4c600a0f4ba11666b99de919c0410700bd6f6f,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position supported by their hands and knees, which is classified as crawling or push-up posture, not kneeling or sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0205,205,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,COMPLETED,200,6.575326062000386,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0205.json,c13385c843e163298b25ac4421f4a38c9fc365dd0039b4499b9154e80d4146e4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a crawling posture, supported by hands and knees, which is explicitly defined as an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0206,206,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,COMPLETED,200,7.9283514079997985,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0206.json,339d2882fdb02102a75e1195152aa5e050c333b563f57601b74a054b35567386,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a crawling position with the torso supported by the hands and knees, which is explicitly defined as an alert posture (not floor_sitting or kneeling) and must not be suppressed.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0207,207,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,COMPLETED,200,7.546830915999635,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0207.json,af4e92b0a192a8a12fec8ab7024c9dc4f959401ad8f39a6b37059c50771e9daf,true,true,true,true,KEEP_ALERT,alert_posture,"The person is on hands and knees with the torso leaning forward toward the floor, consistent with crawling or prone positioning rather than upright kneeling or sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0208,208,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,COMPLETED,200,7.13986691700029,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0208.json,0136ca98aa05ef83bd7a8afb41725bbd73ed02fa53253e4217b8ede2f974de53,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone/crawling position with the torso and pelvis supported by the ground, not seated or kneeling upright, and there are no visible tools or maintenance equipment.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0209,209,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,COMPLETED,200,8.881602089999433,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0209.json,b6c2588c8b28354d9e327b6100e51f087091326cd104aed2e5eacba301064bc3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0210,210,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,COMPLETED,200,6.920074285000737,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0210.json,eca5558a3778e7dccab9b4d3bcaead3f490b29284016b97219a9a3a8ddd0c6e4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/prone), which is explicitly defined as an alert posture that must not be suppressed.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0211,211,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,COMPLETED,200,7.036551868999595,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0211.json,b65a70b0d4c66ab8fc0d1e9a4b3d12d17e8f0e741049edc4a116816a242edf76,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and torso supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0212,212,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,COMPLETED,200,7.881297988999904,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0212.json,0aafdf2b4e6573424ccb7bc96aa21276b6900fbf06c83a99e9c94ab31ed8b09c,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone) with legs extended and torso flat against the ground, which is an alert posture, not floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0213,213,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,COMPLETED,200,8.354061916999854,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0213.json,a3be6b1ca83771f6d286b17e6356906c9a00903406ccbab50f7774c94bf61509,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0214,214,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,COMPLETED,200,8.573202386000048,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0214.json,108187dc6a9def9886206b0f86c7e2e5ee61d5c4cab0a245d41d7827a887c730,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with the torso and legs fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0215,215,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,COMPLETED,200,7.74967094800013,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0215.json,57ae886dd5f4d6fbffff5216863a39e92892503a1122ad66e1fd189cfec7cbf4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with the entire torso and legs supported by the ground, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0216,216,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,COMPLETED,200,8.250386990999687,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0216.json,46933c115e2573b6a4f3f8d0db8beafcf7dca59a076c51273736f5eab67ca804,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0217,217,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,COMPLETED,200,8.278605437999431,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0217.json,cc1726e38567091384bfd0de04058cb38721b33c5585c2bbc6084b7f443fb223,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported entirely by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0218,218,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,COMPLETED,200,7.473918858000616,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0218.json,f1ae87445f4e03d0fc9848335191e54025888c21b5590311f76dd7f791ff2d18,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0219,219,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,COMPLETED,200,9.094185974000538,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0219.json,d1f91720b16483be707eca27084660dd614ac6579f506b239918f4236225b2dc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with their torso and legs fully supported by the floor, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
