prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,negative,standing_walking,NEW_SCREEN,ebd2fe3f586d6002e84e67518d1aa5dede5bc684966ab2fb8d921dffaa0f567b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,negative,standing_walking,NEW_SCREEN,8cb7d6bee672433d6665c47a11d30c94441ecafe3d64b00bd9bdaa7077e86532,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,V01,ordinary_negative,negative,standing_walking,NEW_SCREEN,1f88ba2d4d45970b103a96bca5ccd0439386a12d1ff4d12e5ac4f84f96f35b3d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,V02,ordinary_negative,negative,standing_walking,NEW_SCREEN,10c3b30bd251ff87a9a7bce00c40b0eed717b1525189a211251e227583368ee7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,V03,ordinary_negative,negative,standing_walking,NEW_SCREEN,abec781a46d9e89dd646dc3b83faa66899356174488238cef4906d4e0a581cf4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,V04,ordinary_negative,negative,standing_walking,NEW_SCREEN,444b97377bf081791db1372fb84dd2800fab6a83d8ef71b0402956b2c0752f67,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,V05,ordinary_negative,negative,standing_walking,NEW_SCREEN,66cf37ae7af7659aa43847d9a0450b9f6a0dcffe1833df6e058edaa2185dfe87,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,5ad198ecbcea58599eeb71c7a5867047b8ad0696a6dc2c3eb102863f6384e97e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,135593cc0df800f56701ecb294e46c561ec66f1b675088caa20cf79bf61aa234,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,38fb337d21e1438818ecd711fad2ba32783ab20161df99929806262bad8f06c9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,2c1e3069dcf69dcd742626d29f4e0bdccf7fd818d57249dfc739e75cf9f406c2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,22f040e9fd4a8015e7a3645040d747fbb085596704e6594fea320325fa26e6b7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,dd5d4fc5694cc1a741e0fd6611a249fc13b8662614fcbb0914cda0e446c30fb8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,5cd2f9eab2574df0af33276e1d202ffda4cccf752b1a1c653a24b4d4e169b943,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,2feaaca8833a56aa90b4ef5828cce7244ee3cb1397b5057f25018c2519a5d199,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,b042ab58480b5d0278ad709b142f58376e4f98ac5e7c36e52f912a0b96b2faec,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,30b19c5d3bc5b5624b3dcd85c3be8514e69e204423585707650b2ccc14ed7038,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_SCREEN,3312740a8649a51f7f20f9cf1ce9f9c80ab7e520e0a564221a1a09d271557369,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_SCREEN,6636023e3793b04bd9a2a98cbf3f961749f4f1d8f4008dd195ca268dc694bd47,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_SCREEN,7ec1f1901bc7b5cf8efaf499a20057c1559f4f3f5579e73068812af1550ae30a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_SCREEN,33e0be36e806ef3cf86661c345977b1bf56301c0f7dd16a7137eef68245304e9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_SCREEN,ba6fcdd2c10fa1651ae7a70a60beb233c9347fdc49e6963dad7c476cbd8a9554,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
