prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,8eb7af8e448e7423ea949cb694c760f9fd08a71056e8f4b601ecfa4c4a769713,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V02.png,15dd67532fc82673409793b614074b30b03665d0b2b653e4d9d2eca4c6114595,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V02.png,4f2cc41331822dda413dd34b6da8c244ae909c4ad88bf61ccf46a83372ccccb6,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,78cce9e13abc2d03678713e9ae759060109a536483a15b536ba87275cdb01ec6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V03.png,0e1d62447faf364a122b16b460d2748d4f0c57a8d9b39ee76bf02bd2d72abbb8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V03.png,cc7e07ed4c340acb0186df64036467d665bb19e86a7db1cf3be17f1db2253a88,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,fd5443a2ba97e937e92851e540ee0a31af679659d7ce5da54a92be8685bd6cf1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V04.png,ce84812adf07a563e44d0f9bc9f7b8b2930b1c6bb2875042b5e741905a60dc42,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V04.png,591977aa91ec32c7238a97b2cb36cffe8d5e79fbd02fc802727ec88de2184772,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,92dadc3dba5615cb68ffd9ad23e510f3ee5b1eac62f2e68b08a7376ec08f5aa9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V05.png,fa7c754039c6f3e7cd7930ddc05b925689a778691ca6095de74dce4f6d05a10d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V05.png,ee809140a67ff283e589b3dea9c0ae8f4e2fe3390a6e46b624dfd86660477928,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,1f9881298b80681025401884d8ed7afb4deb0e987eac970da732e3e4589a10e3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G010_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V01.png,f5871d22e48ef83a4dd671236282e141acddbc4738cd0f91c627fa92fe86ec05,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V01.png,2df42f8f339648cc8db3970d9bec9c52063e5e5f8429e95a6f797298fd1e9971,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,5c13174c2222bd8e9c75d5a9f0a77dd36134009ada174ca8698ab0aaa00e3e76,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G010_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V02.png,2651f152d36a7d8232f3ad10c8687ed9f6e5e845d552cb635d741540ab581ce3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V02.png,9e195b8054b65663cd68fcf22586130ffbcd73baba9bce0f20ac5ac0a57a9b26,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,7169a9109d88441390e765ad5fc846f772abaa5a2d0464d5deefc70891b7aa82,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G010_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V03.png,ff51da24e97e05c8815b4ad8bd018d077482d4524b371d17398488e891ace98b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V03.png,f9ebce6b7b29f1896fc9eed98c08361430e858a26a39defbf2740550f8b0b5de,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,5847e1f6db5cd06baec6a1bad43fb7d0a3c4979f33935d3d3e45be902d36ce99,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G010_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V04.png,7d4c912f35c44ce8ce8e7d5da707eeaccc2e7616e3fb2b742982165774ada4f8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V04.png,a12d1dccf805a9f38271300f308f7523c38f4f677b219c44174b89082c022ba8,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,94f97f74fd0f2ee31fb16e8b346f42e8eb059d1fdac0772f67ec00f4d7275503,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G010_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G010_V05.png,0c01bb4c2daae82a0e5704f8581046b3556caf1b158315a5df0a422ba228b671,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G010_V05.png,f1da2b44eb1f088997f6002c44d288e278cc727eb381c5cf2f408fba6274cf5d,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,911858dae237c49c802d70a4c8a9fa63af3ede0570769abf54a5c16625b8c8be,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G011_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V01.png,dc058062bd99b11e6158928435adfbbab9d029c12a0b4b3c10b9d565029d7c57,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V01.png,a437b1712c05419c04ef0cdd3b205b9cd1f2f37de2c6314badb92cb0d58e15bb,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,79f3ef741a06b95c2152663ea499e76a8e166daeeda5d2df4f6a31eff9fec0c0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G011_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V02.png,9cd9fe58b068e42bc3599f4c91abe8afd5202aa13523da9a55da9f4b7dae58ef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V02.png,7c5bd99eaf3e73882896a8e3f41c0421982710827b8a35627187187e0b1c90f8,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,faa38bf5bae6744d1140ba1d583268d7570e3174c86d4a5b98ac76722104a936,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G011_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V03.png,601509e85e5c1321cffb6b325ef5e77ed0c5bef3b95e5dab183b6f36fbe6e279,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V03.png,5ba53c0aed0e7abea3e17bd4e35ffb5fb3026b5455abf6409450d98f060e7ba2,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,9b35aeea94cf4b6e151a15ff58e88b3c19982aad598bd385442195c074095acd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G011_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V04.png,d2230538be2e5b991be034e162c377fb4aa1792761020eb21665f7050864edca,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V04.png,540ac2965ee2fce1e9913082f2e8ef3ab49d783438bfc6d058a78160af79f40a,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,ad0aa682ec6f3fa050891f3640b3e513aaeec30ad2fa13179f43d46222e60315,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G011_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G011_V05.png,04c396abf2e9b12962955367e83c9ca705851aadceccf61d2155444b9ace3511,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G011_V05.png,7e2026142019a168d11556be602dd8a1d165efe28f4a6b33889c862e226f10c9,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,4d9cf6d05158049d6de1cfe616e2f7db520c8eb88f9677ae7bca3725a585492c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G012_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V01.png,ffc991ea8bc1deffe5c98c372c079be8302d5e2e0a36d91b7c093ee720f58d64,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V01.png,51e4e1332f0487a5faa21f37c97612e6c8272362192086f5eb88943a98019f9f,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,860a8bb85f248894f91982a88db6d2cd31d3de4c99cd22ff5462a81f437bf788,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G012_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V02.png,82b9da876e79835e75621344d9d745df6a58ef303e673f83271c92d6d8da97e5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V02.png,0bd804ee7c3a6ee183418e93510ff992d0656123bc8b088ed55b04f616aafc78,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,cec08bd6cc8e7d6979a45ad1d39f16e62dfe091ce14fd5c532c59ab32dcbf0f0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G012_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V03.png,6fa078612ac06d148e04989cc918853b47fd3912ea9f3ccf891b322e3c3c273a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V03.png,49e2300a23f6f8b793fd0c491b7ddabe3e6f7c240e9b0cfba31bae8f68e38217,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,bcca240cfce5ca73045dc09c572d11606f1a50d5912e52a24559531a9b2235ea,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G012_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V04.png,60a335e6d1958281d3b44dd6a072c167925606e6efb95cf392086bc4420cb327,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V04.png,de24e9b0c749228d069ff4189f362037f11bd8cb7f3fe7caf133e7400e137498,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,f554422350578d729c6c272151c24c6d6ea14016d8e05c4a6a3c496fa2efabc7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G012_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G012_V05.png,2af98c97d7b2492b491cfa3034243cdf19fece03df960b1c5284e131af677ba7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G012_V05.png,4e9ca256b9f3a395ef1c5ece51786e6e83929783d40ae0e80a1ed5ab3871cda2,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,c1b99f15e49d3016f5c8a71988ad1c3da9f6417251c318d90ef9fef007ca56f1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V01.png,367f0d0354b0dd8fbf1ef43f01a07558113c8933f6a0462d75fce169f72196d0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V01.png,f95bd066b71847e14ff4787a53a638e5715e116ff7f5650dd65a7203d94c97f1,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,V02,hard_negative,negative,pushup_plank,NEW_DESIGN,ffbcd194ac473bfae2611e454a7bca65abe63c6952fe607f46d523af7550dc62,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V02.png,c6316b51aa2679c943cad1307c3458d90aaa0dc0ed07ea7b89f1e53c940d4990,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V02.png,b3a1932411f2a6a2fb1866404a5e8c52de720f7a4abbf9bebf02d9075a993754,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,V03,hard_negative,negative,pushup_plank,NEW_DESIGN,d8a6aed713c6967977bf252d0b5906d82d69fbbe0f7f2260f502364528955ac6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V03.png,a264e1252333d168b71e8b1cf0ed8e34632e8eb70daa2b7b6b4673855a448754,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V03.png,8e428cac4f2b3e725c429079aaddb0a1c24847ed450f61655054447455b1d274,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,V04,hard_negative,negative,pushup_plank,NEW_DESIGN,4c3162008a65f2a0076b1babad74fb79c874505b3a09055a549b3389353dd4dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V04.png,6a0c7fd15eaaa328fc5e5c3fb708fb451ac6a31557b1a899b599fece93544347,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V04.png,764289b8f711ea4b72c2f0ac7a1935b0ca937664047bd2e42d748a1251bb18de,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,V05,hard_negative,negative,pushup_plank,NEW_DESIGN,a643942db3b7909052f1cd82645ae2429d155f35668ab90301830120ce009522,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G001_V05.png,a53f978a27d1a8c6ed97de98a8204de81f2ac451b70f1ff3461a01af34fecac0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G001_V05.png,867758a0316e996acacdf75ed277a5debeb0e9e6189a837792ff2fc853bb7b78,1672,941,1920,1080,false
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,V01,hard_negative,negative,pushup_plank,NEW_DESIGN,f7f674ecf09427f77b37259e492c210b13d432cdc643dc616eba9d7b6afac00a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G002_V01.png,eb5974d569e5cfce1481604291e6ee3824423273ddc9d6d038014b6c8e9354b4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G002_V01.png,5c14c78e0afaba0fc8489cf8a9a2b072e6afbb7c1eff1b79fe5a5c6a7731d8cf,1672,941,1920,1080,false
