operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0304,V2_ORIGINAL::IMG_004075,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0304,200,2.660855994996382,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person in red shirt is lying flat on the carpeted floor with torso horizontal and broad contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0305,V2_ORIGINAL::IMG_004076,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0305,200,2.3835977609996917,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor with arms extended,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0306,V2_ORIGINAL::IMG_004077,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0306,200,2.5196995150035946,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0307,V2_ORIGINAL::IMG_004078,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0307,200,2.312268845998915,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0308,V2_ORIGINAL::IMG_004079,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0308,200,2.559861561006983,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0309,V2_ORIGINAL::IMG_004080,partially_occluded_lying,ground_lying,positive,positive,False,1,DEV_REV15_0309,200,2.3199875350110233,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person in red lying flat on concrete floor near pillar,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0310,V2_ORIGINAL::IMG_004081,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0310,200,2.3461867309961235,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on concrete floor with legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0311,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0311,200,2.49758922100591,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0312,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0312,200,2.587132600005134,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0313,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0313,200,2.4978667510004016,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the floor with torso supported by the ground.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0314,P4D_PLAN::PF_P4D_HN_SIT_G001_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0314,200,2.5794169770088047,True,,no,yes,floor_sitting,upright,partial,yes,floor,yes,clear,"Person is in a split position on the floor, with the torso upright and head/shoulders clearly above the hips, supported by the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0315,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0315,200,2.4196576370013645,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, working on an object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0316,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0316,200,2.444003151002107,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, pelvis as primary support, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0317,P4D_PLAN::PF_P4D_HN_SIT_G002_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0317,200,2.506954450000194,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0318,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0318,200,2.29462935400079,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is sitting on the floor with torso leaning back, supported by one hand.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0319,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0319,200,2.282594660005998,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on back/side on concrete floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0320,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0320,200,2.3672230259981006,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, holding a small object, with a bucket nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0321,P4D_PLAN::PF_P4D_HN_SIT_G003_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0321,200,2.360142047997215,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0322,P4D_PLAN::PF_P4D_HN_SIT_G003_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0322,200,2.2962424580036895,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs crossed, torso upright, and head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0323,P4D_PLAN::PF_P4D_HN_SIT_G003_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0323,200,2.278146345008281,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on floor with legs extended, torso upright, hands on ground for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0324,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0324,200,2.344971534999786,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is lying on their side on the warehouse floor, supported by their side and one arm.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0325,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0325,200,2.4545376370078884,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with pelvis as primary support, torso upright, and hands interacting with a blue crate.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0326,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0326,200,2.4710120059899054,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is lying on back/side on floor with torso horizontal, supported by back and legs.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0327,P4D_PLAN::PF_P4D_HN_SIT_G004_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0327,200,2.300384317000862,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the floor with torso upright.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0328,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0328,200,2.3512224369915202,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person is lying on back with legs extended, torso horizontal, supported by floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0329,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0329,200,2.420666150006582,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0330,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0330,200,2.3164690059929853,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the ground with legs extended, holding a small object, with tools nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0331,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0331,200,2.460957984003471,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0332,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0332,200,2.3737012619967572,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the floor with torso upright.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0333,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0333,200,2.2994251119962428,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the warehouse floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0334,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0334,200,2.340090119992965,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso upright, not lying.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0335,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0335,200,2.5289713050005957,True,,yes,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, handling an object in a bag.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0336,200,2.381820741997217,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is sitting on the floor with torso angled, head and shoulders elevated above hips, supported by floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0337,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0337,200,2.3687265500047943,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting on the floor with torso upright and head above hips.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0338,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0338,200,2.329705008000019,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is sitting on the ground with torso leaning back, supported by the floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0339,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0339,200,2.3762112940021325,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is sitting on the floor with torso leaning back, supported by one arm and the floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0340,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0340,200,2.5478163420048077,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, holding tools and working on an object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0341,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0341,200,2.353739318001317,True,,yes,yes,side_lying,horizontal,partial,yes,floor,no,clear,"Person is sitting on floor with torso leaning back, supported by floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0342,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0342,200,2.1596596159943147,True,,no,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the floor with torso upright.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,False,False,False
PFV4_DEV_0343,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0343,200,2.2235500550013967,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on floor with torso horizontal,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0344,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0344,200,2.2925439109967556,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on back/side on the floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0345,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,floor_sitting,floor_sitting,negative,hard_negative,True,2,DEV_REV15_0345,200,2.4047986250079703,True,,no,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, holding a small object, with a toolbox and bag nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0346,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0346,200,2.5389240739896195,True,,no,yes,kneeling,upright,none,yes,floor,no,clear,"Person is kneeling on floor, torso upright, head above hips, holding phone.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0347,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0347,200,2.464024507004069,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is kneeling on one knee on the pavement, torso is upright, not lying horizontally.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0348,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0348,200,2.5362643050029874,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on the floor, working on a surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0349,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0349,200,2.465790393005591,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, reaching into a wall panel.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0350,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0350,200,2.566794682003092,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on equipment inside a wall panel.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0351,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0351,200,2.395435501006432,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is kneeling on the warehouse floor, torso upright, head above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0352,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0352,200,2.4381191870052135,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is kneeling on one knee with torso upright, not lying horizontally on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0353,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0353,200,2.2550384950009175,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, reaching toward a planter box.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0354,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0354,200,2.4516508459928446,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee next to a car, working on the tire with a jack visible on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0355,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0355,200,2.4712646849948214,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, holding a tool against a wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0356,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0356,200,2.1557932489959057,True,,no,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is kneeling on floor, holding an object near a window.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0357,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0357,200,2.4500971069937805,True,,no,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is kneeling on one knee, torso upright, reaching into a cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0358,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0358,200,2.502858420004486,True,,no,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on knees, torso leaning forward over a bench, hand reaching into space under the bench.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0359,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0359,200,2.463428543996997,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, leaning into a cabinet, with hands inside the unit.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0360,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0360,200,2.413105278988951,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on knees on the warehouse floor, leaning forward to interact with items on a shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0361,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0361,200,2.243205863996991,True,,no,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is kneeling on floor, working on a sofa leg.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0362,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0362,200,2.5451247410092037,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is in a squatting position with knees bent and feet on the floor, torso upright, not lying on the ground.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0363,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0363,200,2.324973921990022,True,,no,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is kneeling on knees on the floor, working on a wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0364,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0364,200,2.4011736740067136,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, torso upright, working on a machine.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0365,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0365,200,2.464570495998487,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on pavement, torso upright, head above hips, holding an object near the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0366,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0366,200,2.370742936996976,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, working on wall outlet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0367,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0367,200,2.400534554006299,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is kneeling on one knee on the floor, torso upright, not lying.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0368,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0368,200,2.6401324270118494,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, leaning forward over a workbench, with hands engaged in an activity on the bench surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0369,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0369,200,2.458341844001552,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on one knee, leaning forward with hands on a work object near the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0370,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0370,200,2.3439807669928996,True,,no,yes,kneeling,upright,partial,yes,floor,no,clear,"Person is kneeling on the floor, torso is upright, head and shoulders are above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,False,False,False
PFV4_DEV_0371,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0371,200,2.4402919550047955,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, torso upright, hands on wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0372,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0372,200,2.23455036499945,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on floor, hands on a dolly, interacting with equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0373,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0373,200,2.4318920130026527,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on pavement, head and shoulders clearly above hips, working on an object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0374,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0374,200,2.520455204998143,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on carpeted floor, holding a camera to a wall panel, with a toolbox on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
