prompt_id,image_path,group_id,planned_split,planned_role,taxonomy,reviewed_event_label,reviewed_sample_role,semantic_alignment,image_artifact_status,review_status,reviewer,notes
PF_P4D_POS_CURLED_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G002_V02.png,PF_P4D_POS_CURLED_G002,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G002_V03.png,PF_P4D_POS_CURLED_G002,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G002_V04.png,PF_P4D_POS_CURLED_G002,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G002_V05.png,PF_P4D_POS_CURLED_G002,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G003_V01.png,PF_P4D_POS_CURLED_G003,NEW_SCREEN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G003_V02.png,PF_P4D_POS_CURLED_G003,NEW_SCREEN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G003_V03.png,PF_P4D_POS_CURLED_G003,NEW_SCREEN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G003_V04.png,PF_P4D_POS_CURLED_G003,NEW_SCREEN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G003_V05.png,PF_P4D_POS_CURLED_G003,NEW_SCREEN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G001_V01.png,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G001_V02.png,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G001_V03.png,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G001_V04.png,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G001_V05.png,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G002_V01.png,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G002_V02.png,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G002_V03.png,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G002_V04.png,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_INTENTIONAL_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_INTENTIONAL_G002_V05.png,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,positive,intentional_ground_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G001_V01.png,PF_P4D_POS_MULTI_G001,NEW_DESIGN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G001_V02.png,PF_P4D_POS_MULTI_G001,NEW_DESIGN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G001_V03.png,PF_P4D_POS_MULTI_G001,NEW_DESIGN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G001_V04.png,PF_P4D_POS_MULTI_G001,NEW_DESIGN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G001_V05.png,PF_P4D_POS_MULTI_G001,NEW_DESIGN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G002_V01.png,PF_P4D_POS_MULTI_G002,NEW_SCREEN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G002_V02.png,PF_P4D_POS_MULTI_G002,NEW_SCREEN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G002_V03.png,PF_P4D_POS_MULTI_G002,NEW_SCREEN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G002_V04.png,PF_P4D_POS_MULTI_G002,NEW_SCREEN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_MULTI_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_MULTI_G002_V05.png,PF_P4D_POS_MULTI_G002,NEW_SCREEN,positive,multi_person_one_lying,,,,,unreviewed,,
PF_P4D_POS_CORRIDOR_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CORRIDOR_G001_V01.png,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,positive,horizontal_corridor_ground_lying,,,,,unreviewed,,
PF_P4D_POS_CORRIDOR_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CORRIDOR_G001_V02.png,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,positive,horizontal_corridor_ground_lying,,,,,unreviewed,,
PF_P4D_POS_CORRIDOR_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CORRIDOR_G001_V03.png,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,positive,horizontal_corridor_ground_lying,,,,,unreviewed,,
PF_P4D_POS_CORRIDOR_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CORRIDOR_G001_V04.png,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,positive,horizontal_corridor_ground_lying,,,,,unreviewed,,
PF_P4D_POS_CORRIDOR_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CORRIDOR_G001_V05.png,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,positive,horizontal_corridor_ground_lying,,,,,unreviewed,,
PF_P4D_NEG_STAND_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G001_V01.png,PF_P4D_NEG_STAND_G001,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G001_V02.png,PF_P4D_NEG_STAND_G001,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G001_V03.png,PF_P4D_NEG_STAND_G001,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G001_V04.png,PF_P4D_NEG_STAND_G001,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G001_V05.png,PF_P4D_NEG_STAND_G001,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G002_V01.png,PF_P4D_NEG_STAND_G002,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G002_V02.png,PF_P4D_NEG_STAND_G002,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G002_V03.png,PF_P4D_NEG_STAND_G002,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G002_V04.png,PF_P4D_NEG_STAND_G002,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G002_V05.png,PF_P4D_NEG_STAND_G002,NEW_DESIGN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G003_V01.png,PF_P4D_NEG_STAND_G003,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G003_V02.png,PF_P4D_NEG_STAND_G003,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G003_V03.png,PF_P4D_NEG_STAND_G003,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G003_V04.png,PF_P4D_NEG_STAND_G003,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G003_V05.png,PF_P4D_NEG_STAND_G003,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G004_V01.png,PF_P4D_NEG_STAND_G004,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G004_V02.png,PF_P4D_NEG_STAND_G004,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G004_V03.png,PF_P4D_NEG_STAND_G004,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G004_V04.png,PF_P4D_NEG_STAND_G004,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_STAND_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_STAND_G004_V05.png,PF_P4D_NEG_STAND_G004,NEW_SCREEN,ordinary_negative,standing_walking,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G001_V01.png,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G001_V02.png,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G001_V03.png,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G001_V04.png,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G001_V05.png,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G002_V01.png,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G002_V02.png,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G002_V03.png,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G002_V04.png,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G002_V05.png,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G003_V01.png,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G003_V02.png,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G003_V03.png,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G003_V04.png,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G003_V05.png,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G004_V01.png,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G004_V02.png,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G004_V03.png,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G004_V04.png,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
PF_P4D_NEG_CHAIR_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_NEG_CHAIR_G004_V05.png,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,ordinary_negative,chair_seated_normal_work,,,,,unreviewed,,
