prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,a2a987455a4e4b991626982f7412f9df245abe12d930a084feaa7496cc2a4124,,,MISSING
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,485bccf85bbc8584a1c36cdc6bc58a0d330ca9b0b40d91d5b7919c5e06824507,,,MISSING
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,2784920efdebadd3c60b94d804ac0b9be96f8239226c507ba9f837674484030c,,,MISSING
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,3e4634fb365ca5323a098344aa43db65b9dac99bd588d0093a22a77491005fc2,,,MISSING
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,4e485a6e3dcd022a3607165b33dfd4b00ae6976f798500d902e229cf06678ca3,,,MISSING
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,9afb29f2c2e2f0df0a2e1af631241238c619c73a620e40f9da0671e0cc03a2f6,,,MISSING
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,bad0c59ff832b470e6cdce4d8d886157fe609d9160ccf6de0546cd0b7e2dc246,,,MISSING
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,24db4e8838b9bc667cefdb38d09771f14b69e7987ac0b43b4c3d6c5c721e6142,,,MISSING
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,77f5f177f6ff65adf8102964d287316eb90591dcc18d7f5ed620eecdfa36de96,,,MISSING
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,db0b94ef6860e20bbdbbb6574d3841cff9d65dbcc529159512de918221492364,,,MISSING
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,42cc5c784c9329e20fec1fa3b648f99a0dee4e5b36a6ff5b2657fe589213500b,,,MISSING
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,49916aa2402b4e17e9ad1ceecce48d1235f2de6d19f4e428ea493bcd92085e54,,,MISSING
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,18734590a1d85bf0109692cc58f2ed6031305841f951113b1a12a3739f8768be,,,MISSING
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,c8360449d4fcd9bbc9fd895b1001e5f0357852ae9cdb93394009409fd3d0eddf,,,MISSING
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,f3968c8194801184c16e332a6072b0a2e19a2225f1613208174f89f41360a41d,,,MISSING
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,d271280a02cf5693e81cea2a750dd96d158c557986b8ba16017e86519293d84c,,,MISSING
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,18c05c13a54001ec1a43ae2ebd42e057d1363441586bdaa2e2e1f15703c720be,,,MISSING
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,85d682128d28f9d0d089008ab4ccbd7a11027bf8bc59febd44200ed868660b6a,,,MISSING
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,c64ec801d6a6d45e7aaebbe765e4ea2f7c084a4aa79b6cf7f849cded0fd0a2e6,,,MISSING
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,6865c040801e2ed2f9be7bc234bdf1cf7ea194b653a2cfd77fcd53cb03d72d0f,,,MISSING
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,3fe5742df126ed2c2813f131bed24a7fd646ef697e1d0aec9a7a7d681071bbd4,,,MISSING
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,83d1b0d898f6e76917acd617d6f7e0dee05198d697a7706e6d39059744e6ee6d,,,MISSING
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,8fb0104d2f609bc24dcaecd0cbec615b3b55db8fb56fe8dcf1005b54f1c5ad7e,,,MISSING
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,4956bd74d1e49ac6e29f7081c9ccf447b5390f971e397df9f8ceb0ec688e28c4,,,MISSING
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,eb651d60c4797f3c1211717e77d0949c12f072298d620e2b5090c91af5567067,,,MISSING
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,3fe8e8dada359145a819d1f7d607b19921b1123939a266fe1815995953d3b8f0,,,MISSING
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,e2b2ef7fca5d1304d6b49eba059e2fe2421445848f1ccd96bd0f484c8d53b630,,,MISSING
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,ebd2fe3f586d6002e84e67518d1aa5dede5bc684966ab2fb8d921dffaa0f567b,,,MISSING
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,8cb7d6bee672433d6665c47a11d30c94441ecafe3d64b00bd9bdaa7077e86532,,,MISSING
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,1f88ba2d4d45970b103a96bca5ccd0439386a12d1ff4d12e5ac4f84f96f35b3d,,,MISSING
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,10c3b30bd251ff87a9a7bce00c40b0eed717b1525189a211251e227583368ee7,,,MISSING
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,abec781a46d9e89dd646dc3b83faa66899356174488238cef4906d4e0a581cf4,,,MISSING
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,444b97377bf081791db1372fb84dd2800fab6a83d8ef71b0402956b2c0752f67,,,MISSING
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,66cf37ae7af7659aa43847d9a0450b9f6a0dcffe1833df6e058edaa2185dfe87,,,MISSING
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,5ad198ecbcea58599eeb71c7a5867047b8ad0696a6dc2c3eb102863f6384e97e,,,MISSING
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,135593cc0df800f56701ecb294e46c561ec66f1b675088caa20cf79bf61aa234,,,MISSING
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,38fb337d21e1438818ecd711fad2ba32783ab20161df99929806262bad8f06c9,,,MISSING
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,2c1e3069dcf69dcd742626d29f4e0bdccf7fd818d57249dfc739e75cf9f406c2,,,MISSING
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,22f040e9fd4a8015e7a3645040d747fbb085596704e6594fea320325fa26e6b7,,,MISSING
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,dd5d4fc5694cc1a741e0fd6611a249fc13b8662614fcbb0914cda0e446c30fb8,,,MISSING
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,5cd2f9eab2574df0af33276e1d202ffda4cccf752b1a1c653a24b4d4e169b943,,,MISSING
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,2feaaca8833a56aa90b4ef5828cce7244ee3cb1397b5057f25018c2519a5d199,,,MISSING
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,b042ab58480b5d0278ad709b142f58376e4f98ac5e7c36e52f912a0b96b2faec,,,MISSING
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,30b19c5d3bc5b5624b3dcd85c3be8514e69e204423585707650b2ccc14ed7038,,,MISSING
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,,,MISSING
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,,,MISSING
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,,,MISSING
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,,,MISSING
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,,,MISSING
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,3312740a8649a51f7f20f9cf1ce9f9c80ab7e520e0a564221a1a09d271557369,,,MISSING
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,6636023e3793b04bd9a2a98cbf3f961749f4f1d8f4008dd195ca268dc694bd47,,,MISSING
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,7ec1f1901bc7b5cf8efaf499a20057c1559f4f3f5579e73068812af1550ae30a,,,MISSING
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,33e0be36e806ef3cf86661c345977b1bf56301c0f7dd16a7137eef68245304e9,,,MISSING
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,ba6fcdd2c10fa1651ae7a70a60beb233c9347fdc49e6963dad7c476cbd8a9554,,,MISSING
