item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_003777,PFV4DEV_0193,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,5ed852acfb613f62d806ae9387a129a8441078e95bf98a8681a85b2019d7c1ff,a2d36b78c4af678447e702ce70ca65b506d4b45433a588478cf0e390224ee97a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0193,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003778,PFV4DEV_0194,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,50ad79af4238b3cd31402ae8f362299b800daf7f967673451606f027b3ad4fb5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0194,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003779,PFV4DEV_0195,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,5ff0bb972d59b2553fa632dd7d20582577726f6de97dd458ef15e80e7c2f8104,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0195,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003780,PFV4DEV_0196,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,c41f3c330e12724d758a8006621b9e217f312478d82c8f92640befab97a95814,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0196,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004018,PFV4DEV_0197,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,4b95485130786dbc0d6f08eefcbde3861b7786f333c597f93ee9b4da9abe9b09,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003781,PFV4DEV_0198,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,76dc5e8cbe0aa1da8d479b009551b0e637ae5decd4ee784b31d2542877d840ae,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0198,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003782,PFV4DEV_0199,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,c05dfa18e4d463d76e5584bf406d244cd24a569e3439a4a026de985d99f987bb,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0199,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003783,PFV4DEV_0200,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,0b52bfff25485e677b1a7500e85a3ea5686e195dbe353fb5ef4d93068e6312d4,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0200,COMPLETED,candidate_absent,ATTENTION_NEAR_GROUND,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003784,PFV4DEV_0201,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,500508cac8e42828270839b796f93c0bd1af5592c36d971032cda0daf7e4d54b,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0201,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003785,PFV4DEV_0202,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,30e75e27a635919f1a935ea5f26868b646e2b22c5df8359fb65ada03b604925a,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0202,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003786,PFV4DEV_0203,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,a5690d2a0aecfaf029b463cb83fffafa25bc22106b6e39cce195a47c549ba141,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0203,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003787,PFV4DEV_0204,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,e2d15747a77874a3806f7c150c83a35ad2760247d4342e67d5bf4c4d0946f421,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0204,COMPLETED,candidate_absent,ATTENTION_NEAR_GROUND,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003788,PFV4DEV_0205,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,62752959e801d9ab5f24e2a5adfcc298b46d39780d71e3ce47c8b324b9bb338a,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0205,COMPLETED,candidate_absent,ATTENTION_NEAR_GROUND,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003789,PFV4DEV_0206,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,fe698bd835e81b7eada45594067cc3dc19aba11b8ec9cf37354812ab268c5f0f,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0206,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003790,PFV4DEV_0207,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,8e0b37b28eefd7ea2e7c315f45cbfb9a7a8b5bb758d084f351bbbe9d3b73b367,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0207,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004019,PFV4DEV_0208,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,ef94ea393d8c16342b1b7322ca67e2d4b69ed0a6c81e9787c5c52e526f978683,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003791,PFV4DEV_0209,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h09-exercise-push-up-plank,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,675b3d0bfb62a580b2e633d27eb9ca2ddd4871767970f59180e4ba40e023ff22,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0209,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003792,PFV4DEV_0210,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,6cb95b4d37bd39000297711279653de8b158deba8450f8e7072cbcab9a40b0c9,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0210,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003793,PFV4DEV_0211,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,17ee44df330ea8f35ddece550ad0a6c289c975e105d60bfa5a9c89e97cb46313,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0211,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003794,PFV4DEV_0212,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,3b5b9022385f195624de76af70e9cd6af91d34f98f74818c02ddcc792b11597b,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0212,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003795,PFV4DEV_0213,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,349dca02aa842f24e018662fdbffaa3e793a8942f2042d7a6becbaf903fc3cda,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003796,PFV4DEV_0214,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,7a01b1e0594cd80509ad9e02a06041a20d260bc6cde1f568e0a6ecc70609481b,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0214,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003797,PFV4DEV_0215,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,27c611f4366b13e153100d5989661838afb169a06f2227483489b71c53f19f74,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0215,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003798,PFV4DEV_0216,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,2192d987930c283e7653b8dc17a43569e36e0469950ec8cfc27cf2818f75389c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003799,PFV4DEV_0217,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,174f3fad1ce5b00dcff8d7bc2a5301d56648800696e27599759b3a81d1b17e63,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0217,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003800,PFV4DEV_0218,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,41c2b99339bf6e936211067daf6e4422a6ee5c362ad5df4f1767d3f781528e65,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0218,COMPLETED,candidate_absent,ATTENTION_NEAR_GROUND,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004020,PFV4DEV_0219,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,bf670269807e0e2f2848de19b3727462d4e62143f08b2ae99a8317c5e67040c8,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003801,PFV4DEV_0220,pushup_plank,auxiliary_attention,DEV,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,7503d3fac604f19b60cc3e271e1ecf04a0c4524459c8dad20a8174482cbbc595,ATTENTION_NEAR_GROUND,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0220,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003802,PFV4DEV_0221,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,d9180a4ef0eb9df05b75d31dcb40fd65615066ef8846092ae7c07560c32d0bbe,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0221,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003803,PFV4DEV_0222,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,c76b31ad214a1abf043bba759a0538b825f31c5290e50651022078adc1e3cd07,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0222,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003804,PFV4DEV_0223,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,3a4332bf0c87549b7e65b4e43369449e9105b8a12e7c7c9968a09cae2168198f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0223,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003805,PFV4DEV_0224,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,e6a274d6bdb49f3e979b73fe30c6d5b0046b0658d8c2e32da3e5c64f0aa6dcc3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0224,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003806,PFV4DEV_0225,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,072204255e08e04d9df089f7dad3798df1d0885025f799ca9a2f224eb95034bf,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0225,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003807,PFV4DEV_0226,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,75731178c6ec3a9c3f79f2b20aaf26b49d9d9ebab48b678a2c1116e82b0c9eb8,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0226,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003808,PFV4DEV_0227,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,afb08e86a744918f532d8b35e6e315c77c8ed6c57aa9c4970ba4d38edc5710dd,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0227,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003809,PFV4DEV_0228,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,de5a116b3cff3e22285dc26aa30b1d212e8528f82edcbee8423ce725f71259ac,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0228,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003810,PFV4DEV_0229,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,d1f9013e8aae61a5c8d802a1e231c1957c101197f216bef07d1bf2052dfa9694,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0229,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004021,PFV4DEV_0230,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,eb1f6ba00303e6437aa03f458d3062452a89aaef2b567d020a269518afa05427,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003811,PFV4DEV_0231,crawling_without_explicit_maintenance,auxiliary_attention,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,af27a2146a51e0cff43b60778d47974169f6f8c20ebef1abae38810439743932,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0231,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004022,PFV4DEV_0232,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,fd38ea81b541e22ae1ec023077713e67f2b169165bee48c04cd8ca8ed264ba20,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004023,PFV4DEV_0233,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,8b6985ca2962893904e1d7d969e214ad0fe805fa549b4efb6d1c9eee4f9ce05b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004024,PFV4DEV_0234,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,6479921bc3bd6dc68b40e936da1b902aeaeb1acf96cf5becaac9db62842a7ecb,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004025,PFV4DEV_0235,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,3ae7f2fce82135d42e18dcad4f287811753ce9c37441944a68da2e742d264116,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004026,PFV4DEV_0236,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,b67b0a2f9ddcd03aa22d48bc23431102f9af27b1d7ebfc79179f7e8d41a9e0b7,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004027,PFV4DEV_0237,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,7a8685b310091dae9eddeb8f4d79d07141a234ae45bae458dfcc73991be87328,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004028,PFV4DEV_0238,side_lying,ground_lying,DEV,pf_v2_aigc_p05-side-lying-on-floor,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,2f8023e21fc2e89ee1e7a69a7062d7d871c844f169ddd724e3a255bb748008ee,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004182,PFV4DEV_0239,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,7c18066ae0b1393abe5003dc227093ae7f961352a3ea55f310923372640c74c4,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0239,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004183,PFV4DEV_0240,person_unconfirmable,visual_uncertain,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,dd1742034ee494f2f0de52522923f97876704ec2d7f40ccb3e4a8a4cbc091245,800e16792c5c5cccadc8ba4d9eac199f6e540b4d71d54e3890eb463b613da0ca,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0240,COMPLETED,candidate_absent,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
